id,Rings
91007,8.618660680593269
91008,7.81603366992101
91009,11.732949362524874
91010,10.07859029175584
91011,10.005105844132052
91012,8.948792201462494
91013,10.302396098025087
91014,9.167546765859973
91015,9.283976980929799
91016,7.46666173383081
91017,12.192509442641803
91018,7.311536681560545
91019,11.022850118876221
91020,8.19294347995559
91021,11.460338126111418
91022,8.488000018318894
91023,5.317229243703895
91024,6.918002554430868
91025,11.79654895625564
91026,8.95069101117605
91027,7.420000812750025
91028,12.648724942495255
91029,10.24773982405765
91030,8.787441184334735
91031,8.554934898795988
91032,7.033423189135182
91033,4.519189715251755
91034,10.643741665475654
91035,8.9784713776009
91036,12.236128336603292
91037,7.129092269020553
91038,13.062614986550358
91039,11.317657838441747
91040,8.851402133830703
91041,7.831532928276312
91042,10.243654897885015
91043,11.396872401572107
91044,7.517090568586681
91045,8.167713140568845
91046,8.092309171550959
91047,7.0030502831885615
91048,10.251135925524085
91049,9.875555288203909
91050,10.29929531023613
91051,8.720356371121955
91052,10.920396066973229
91053,10.866946133063237
91054,8.43965369576009
91055,7.425835971050167
91056,13.022355383341012
91057,11.30192337579936
91058,16.13183114354764
91059,13.130621527609595
91060,9.408294415699297
91061,8.118280696505954
91062,14.081484460015588
91063,8.55145515820639
91064,9.942819013120644
91065,9.326261924343518
91066,9.391484253157826
91067,9.187699413562587
91068,10.798131372909562
91069,8.917148607236037
91070,8.141765635991478
91071,7.989938560773237
91072,5.261022809751464
91073,6.120540877610586
91074,13.948368340524382
91075,7.279222805196872
91076,12.490958395723236
91077,8.205842013544856
91078,6.689068070663422
91079,7.334725877529863
91080,8.819232293447847
91081,7.4804489998785355
91082,9.84546571398185
91083,11.041878091649105
91084,8.074400210572005
91085,11.533819998907953
91086,10.849204328171322
91087,12.49204531548333
91088,9.297041910813196
91089,9.508015934065826
91090,10.82913513589499
91091,9.249993550963273
91092,10.345627071213496
91093,7.223448960509614
91094,6.421598422139107
91095,10.914926108089393
91096,11.40907156906467
91097,15.142328347783868
91098,7.112162124928484
91099,6.853241757118363
91100,9.902115327489838
91101,11.430813369985259
91102,7.759192007053625
91103,8.968772352269884
91104,9.75592819171266
91105,16.108843002232344
91106,12.586747782232004
91107,6.6884644424177235
91108,10.011119187915947
91109,11.834681517462304
91110,13.303725770229715
91111,8.500996907315425
91112,8.651183336208788
91113,10.05185978753594
91114,5.970891218720341
91115,10.49820540342379
91116,6.112411223507557
91117,8.725479929744568
91118,6.638261206783113
91119,8.153311323868508
91120,9.599871220209387
91121,9.30394228403241
91122,6.381101219678298
91123,9.579472768098684
91124,13.549264819129416
91125,8.019193768040756
91126,8.213004345215742
91127,6.304736795371619
91128,6.946046293584018
91129,8.779766235889324
91130,9.076396311818588
91131,8.229020413433403
91132,12.202963390695976
91133,10.944109727974613
91134,9.674156428804778
91135,7.241768463755905
91136,10.06725030674737
91137,12.033377723926527
91138,8.103840432872428
91139,8.807635373659334
91140,8.82330127918392
91141,9.073761583533093
91142,10.989235187599743
91143,6.7592191138768785
91144,11.08514455257288
91145,12.858074132466484
91146,5.612030111674677
91147,10.470465712730448
91148,12.574381121790235
91149,7.538224889982177
91150,14.690130434584129
91151,11.078045209814833
91152,9.312191223890293
91153,9.624200417655274
91154,7.568691405517406
91155,10.680552343180327
91156,6.685025245546312
91157,11.584441052438478
91158,9.746603718010743
91159,9.163020606243581
91160,8.81816009454558
91161,9.085040395514884
91162,10.451123426467605
91163,5.786056074334266
91164,8.834046050098056
91165,11.194811578121975
91166,9.784838348710219
91167,8.755207976696216
91168,15.771539593727516
91169,9.181520574655515
91170,6.91129733895613
91171,8.84631440398092
91172,9.087685745239064
91173,11.935609286170346
91174,6.411129433858444
91175,9.5520663480369
91176,11.074730139891072
91177,11.194386435672474
91178,4.419096076170671
91179,14.053620030773192
91180,12.63613973649403
91181,9.2921177271073
91182,10.391032523631448
91183,7.17297022238967
91184,6.757739392405112
91185,11.798237329999818
91186,9.607119472116153
91187,9.046101160637237
91188,9.369902990443814
91189,11.935563150501206
91190,5.654661817714542
91191,8.41904532799181
91192,12.732064061481982
91193,8.053731580266037
91194,7.9543779379471315
91195,7.7966136787907585
91196,8.505752772764586
91197,8.373795308665311
91198,6.783802186667755
91199,7.116913477682681
91200,9.532968977328816
91201,9.779225552746661
91202,12.39115546539915
91203,7.980315350614137
91204,7.1639323343695365
91205,16.617186796341862
91206,11.714048078269519
91207,12.568896719249613
91208,10.733207153593137
91209,10.095814845118323
91210,6.638265339572529
91211,10.459338581410579
91212,9.336682732388491
91213,5.993664420635065
91214,12.956219974795848
91215,8.615944670120516
91216,5.498662928242256
91217,8.262878820735105
91218,9.297291343490839
91219,9.804494055499635
91220,10.145646744344772
91221,6.934813562908927
91222,13.011372157508754
91223,11.242788355768445
91224,9.517898354029898
91225,10.295275228076186
91226,11.476735394100453
91227,6.920514621460749
91228,8.985579922706053
91229,9.490200094617395
91230,10.718249899140156
91231,12.2317787833716
91232,7.12448996479589
91233,15.087376843428109
91234,7.332784910183095
91235,9.269216327088351
91236,9.57447408093313
91237,7.357266453543593
91238,8.510420354737176
91239,8.65200992946058
91240,8.8782618632782
91241,12.034952628995997
91242,9.71987411898478
91243,10.468046052853616
91244,13.287953065734447
91245,11.624553898907221
91246,7.119124895788519
91247,9.42876826705045
91248,11.046448295502454
91249,11.266836396418007
91250,7.537784463499001
91251,13.122903833157727
91252,11.86707824422023
91253,7.880811278786351
91254,6.723882688195227
91255,12.906112755682745
91256,10.278246549309197
91257,7.280389749578587
91258,8.032963941465763
91259,14.642685122183735
91260,10.7945765392795
91261,8.557053706780234
91262,9.000390063417552
91263,6.163667604052771
91264,9.003636008392181
91265,6.895749873920221
91266,10.581707930662347
91267,7.944244200804349
91268,7.165978442999432
91269,11.651446105247341
91270,16.033731997376755
91271,6.965401464653678
91272,8.915050191483536
91273,13.427692073400475
91274,10.498110433617356
91275,9.56901356976965
91276,13.005961674840538
91277,11.292657281470124
91278,11.037120336052121
91279,8.41661060618932
91280,8.817142214275803
91281,7.46607129214088
91282,11.165497082270278
91283,9.610724841462947
91284,9.220189930887805
91285,9.579096977849153
91286,8.464991264764212
91287,9.631571339046777
91288,9.397429497628515
91289,9.30876195928617
91290,7.431448245848412
91291,7.244148994320281
91292,17.240659845726206
91293,10.125325621973134
91294,9.087531462280438
91295,14.046109467637057
91296,9.016120401519288
91297,11.93578921214025
91298,15.472075932788877
91299,8.10068161110045
91300,8.038095117853754
91301,9.400993778779656
91302,9.475570518187535
91303,9.42544140731874
91304,10.928369777249705
91305,10.260453280331323
91306,5.92942424819107
91307,9.061681511425167
91308,10.930813250509056
91309,12.540182092310737
91310,12.087951499559505
91311,8.254684930731948
91312,10.39433717422396
91313,9.767662791704572
91314,6.42114176783501
91315,8.944796143847842
91316,7.449439982269214
91317,10.036664904030868
91318,8.331952989738374
91319,7.438121953081921
91320,8.427117357827262
91321,8.0995077225926
91322,4.485047797483275
91323,8.964870134465526
91324,7.438213333812385
91325,7.227979453023129
91326,10.422516390341674
91327,14.634601929860343
91328,10.710011147916173
91329,9.922239259643115
91330,10.552168389969122
91331,9.279915178706707
91332,14.592741728199531
91333,8.429906223509837
91334,10.554329242056433
91335,4.163357692880512
91336,13.777379826553886
91337,11.105809263283039
91338,10.593813097667773
91339,10.637300677932565
91340,7.5932041530314205
91341,6.22642178158551
91342,9.568372570388513
91343,7.358772835462543
91344,6.723770467332926
91345,7.404151967558432
91346,8.047520639942357
91347,11.881239111068725
91348,8.852384201623668
91349,10.045316615812343
91350,4.136005758943516
91351,11.870386549349107
91352,9.218426047926672
91353,10.239150647072778
91354,9.079005705179583
91355,7.617196264442029
91356,12.2187951088929
91357,11.203862101759807
91358,17.042568429713523
91359,11.745334887454339
91360,5.787133080302382
91361,9.749351866196708
91362,8.430017236930677
91363,12.035095203670227
91364,8.713156928671454
91365,8.382706062332076
91366,9.424075212302563
91367,10.89429016824035
91368,7.098675521575922
91369,9.394588329940326
91370,10.844244015356495
91371,8.393147161411584
91372,6.982842436872687
91373,11.082434509167758
91374,6.628916748345842
91375,8.972330563575728
91376,8.76901954425693
91377,9.74230647465755
91378,11.565515699474355
91379,7.210147115536519
91380,9.163426337522143
91381,10.873615313517192
91382,4.367161540523148
91383,7.389039497830192
91384,8.65909280039155
91385,10.886462972658324
91386,9.790924000993357
91387,11.202966631082926
91388,12.363879597087033
91389,6.102843618122172
91390,7.737944222104427
91391,7.568457215036554
91392,11.622487978900576
91393,8.619293331471013
91394,9.764565983403966
91395,10.233195923799542
91396,10.133078854347406
91397,11.012721009569116
91398,11.413425198748744
91399,8.067070773383449
91400,6.763584683998493
91401,9.295298030856731
91402,13.297952027699992
91403,4.733603933440657
91404,9.160127339227463
91405,11.53062340840511
91406,13.698117722520417
91407,7.175105728901468
91408,8.549066367510115
91409,11.861714856279375
91410,9.001440024609115
91411,11.335265358861458
91412,12.687081096106185
91413,9.136691544502721
91414,8.271558922639107
91415,9.03351391318782
91416,9.347901391736741
91417,9.250548044286013
91418,12.434851142023545
91419,11.710279232413082
91420,11.901434342662847
91421,9.565138437283078
91422,9.61959105972979
91423,13.776071482682
91424,7.203517194024881
91425,9.644762308680502
91426,7.7127265037699955
91427,9.112040879259743
91428,9.786760053147715
91429,7.570747641511585
91430,14.097919132972844
91431,6.653628338871165
91432,16.0204265936897
91433,7.361513732594963
91434,11.186680420304317
91435,10.909389342135883
91436,11.91321132991949
91437,11.48662096918433
91438,8.27571210011178
91439,12.376177582382285
91440,12.838261717730244
91441,7.509958462528624
91442,9.644145620164354
91443,14.609981055684168
91444,10.775939219225972
91445,9.582659751356484
91446,6.64912452068189
91447,15.27906536898773
91448,7.107234338354923
91449,10.441080508987127
91450,14.02319400686407
91451,12.755392479309762
91452,10.409746955769569
91453,8.319873385909556
91454,9.983377992031134
91455,15.448141644731697
91456,9.955601089651747
91457,6.390845723875061
91458,9.285529993417825
91459,10.671913009930162
91460,10.312048325115684
91461,10.108428568515881
91462,8.21463524280469
91463,11.158110649769096
91464,9.15213801574726
91465,9.222409809192845
91466,10.074294095470714
91467,17.25622847047525
91468,10.581796064803385
91469,12.411409591100584
91470,7.372605727716946
91471,9.92454947271509
91472,4.306661356974843
91473,9.737655805333992
91474,11.316958543827937
91475,9.60314811185923
91476,13.480383405203607
91477,7.24791124590774
91478,8.765445015425788
91479,4.401975592746156
91480,12.209160056288818
91481,14.194312858012808
91482,9.293983592690935
91483,8.196839680045297
91484,6.39269659253998
91485,10.400384343550602
91486,9.825657884447631
91487,8.92284858526271
91488,12.126898776764481
91489,14.29502446806047
91490,10.622226808113295
91491,7.4839636810776655
91492,10.594423865823178
91493,7.46196241017792
91494,10.742924424613362
91495,10.098843192025551
91496,10.221221711298611
91497,7.970881918786546
91498,7.86954466264914
91499,9.415012062039331
91500,9.36105535977257
91501,10.064739727073658
91502,10.528752769476005
91503,9.446470537282341
91504,7.831237151559385
91505,7.735118744782563
91506,11.652459818082043
91507,10.973458450686927
91508,8.576061352770648
91509,10.665016763707692
91510,11.823299237170872
91511,11.072959537652613
91512,9.853504002741998
91513,8.454221449476481
91514,7.8289055083856045
91515,9.432788468188456
91516,9.695699349628926
91517,4.354114543998142
91518,11.78283919188368
91519,7.029394397940327
91520,6.851292187416813
91521,11.39394903264034
91522,7.866011288725344
91523,11.149499394485094
91524,7.130235890336634
91525,11.498015444791225
91526,8.209956586954515
91527,8.436117586762382
91528,12.449319515913507
91529,10.053906890238478
91530,7.201960321364112
91531,10.521062417929949
91532,14.852739228921203
91533,14.303481344148878
91534,8.99347633171154
91535,8.713811009864553
91536,9.815990081550632
91537,12.692688213536899
91538,7.938433305673551
91539,8.740133133773165
91540,11.170438306302815
91541,9.075583782794826
91542,10.833727603768743
91543,17.264037902965157
91544,9.216069652874214
91545,7.291340290543895
91546,11.655778906731353
91547,8.924241773011108
91548,10.601108082571752
91549,8.258996324409967
91550,8.5837407472163
91551,8.917905324410444
91552,9.535805609038032
91553,10.088113098998111
91554,6.668798350453895
91555,8.167260677316088
91556,5.804859034701634
91557,11.512873647390998
91558,13.87510029943249
91559,8.231410713812474
91560,9.364388999258614
91561,9.58988422896768
91562,9.66415711427344
91563,7.706657917580346
91564,11.089582923327539
91565,12.139814948251612
91566,5.909905505222464
91567,9.501080237403993
91568,10.868884466676395
91569,4.038656375162487
91570,9.613718509574827
91571,9.27560010822906
91572,12.835190046493096
91573,8.174149999726588
91574,10.231231690114868
91575,9.785105458340203
91576,8.819672290133346
91577,10.642931775723685
91578,8.583373097241207
91579,10.576150932051803
91580,11.073614422600432
91581,10.699672582384808
91582,11.545755916423575
91583,9.061647775867728
91584,9.571367864443111
91585,11.886547661625354
91586,12.018713263657302
91587,6.471245066765792
91588,11.151596574058635
91589,5.551666394584069
91590,11.075841202566831
91591,5.525558527795436
91592,7.23194664477154
91593,5.519162285163698
91594,8.250364566903803
91595,8.139505738623082
91596,7.224321355427492
91597,9.151763146008342
91598,11.282763132628526
91599,11.263931100681237
91600,9.027404747523054
91601,6.766891310360473
91602,10.716530917731124
91603,8.061016326410229
91604,9.858805968863042
91605,8.531607706736688
91606,9.95166955787207
91607,8.761587443336941
91608,7.59034346855385
91609,15.521054410242531
91610,9.729287791954956
91611,9.557117740046323
91612,11.902223839077436
91613,9.747741431715419
91614,12.020809622580803
91615,9.456266833822564
91616,8.596102871069945
91617,6.658888445729571
91618,9.197663312247986
91619,9.664330827505463
91620,6.647650977263197
91621,10.00915285420954
91622,8.728286050817347
91623,16.55357467235752
91624,8.864252373657248
91625,6.049255569741341
91626,9.4084213269992
91627,9.923287790127798
91628,11.10359078426595
91629,10.537106797322723
91630,10.497049989542134
91631,8.577440517032525
91632,10.310910925806441
91633,10.641656818732509
91634,7.610885860405912
91635,9.581099768678914
91636,7.045784948353726
91637,11.476347263481752
91638,10.747905985904309
91639,9.772680931470234
91640,8.563067644515693
91641,5.606875262228357
91642,10.666858594465545
91643,8.791621996436232
91644,10.189358562416592
91645,5.859137384325867
91646,5.790289335014217
91647,12.479684034829353
91648,8.765889890370506
91649,10.120056547527714
91650,9.144887617358602
91651,8.346469247366384
91652,9.558120373212379
91653,7.280087903233256
91654,6.622200598677942
91655,13.805666088651089
91656,5.372588256983494
91657,7.61063378274293
91658,6.41086561974444
91659,9.819813234438048
91660,10.086416159797334
91661,8.980265928129345
91662,7.437461303833944
91663,4.117393727955251
91664,9.983289202278199
91665,8.748274329019335
91666,14.628840475978132
91667,6.568131577636862
91668,17.346552554193533
91669,9.981016287110103
91670,7.295594771447699
91671,7.533466430769249
91672,7.4354084490243455
91673,10.376873064368723
91674,10.897196485755234
91675,10.176125450945738
91676,9.459011449311538
91677,14.521979031842728
91678,6.41401849463975
91679,9.3754678106629
91680,13.36215206261366
91681,10.484726034084446
91682,8.536751449740215
91683,4.512784247322138
91684,10.29499254117324
91685,7.184464169109492
91686,8.686434229116877
91687,10.088607222159395
91688,15.436855088728953
91689,10.213835273972219
91690,7.7405943885815445
91691,4.878921226324374
91692,11.54038420074039
91693,9.674982376423797
91694,9.655426816238037
91695,7.5855202514325555
91696,7.113254801046414
91697,9.410191644726492
91698,4.082453547947258
91699,10.444602534208618
91700,7.9841110473676675
91701,11.95702732058691
91702,11.093564552338744
91703,11.080772911462791
91704,7.8417104604734815
91705,7.622915772932316
91706,8.999049911821842
91707,9.998825556250631
91708,11.332833915493257
91709,11.282160102829524
91710,10.07195741432356
91711,14.913264549289568
91712,10.88119761331302
91713,13.936013636178819
91714,13.714360008240211
91715,10.488737390162079
91716,13.758382142938634
91717,11.94257037435112
91718,9.71541014333923
91719,13.297570679790846
91720,9.699479130858117
91721,10.888473438390893
91722,9.313085664822728
91723,14.842540305370392
91724,7.224425434114416
91725,13.102736037749082
91726,8.486678355718109
91727,4.401568133915559
91728,8.661491150997088
91729,12.860534311001112
91730,9.941661074073442
91731,15.298081692140247
91732,7.208595541570671
91733,11.87680852304012
91734,12.246392855413868
91735,7.636565511781127
91736,6.239817399733072
91737,8.164310341618217
91738,8.873884069791156
91739,10.326112499944069
91740,12.688300252987544
91741,9.903007071029572
91742,9.830126845506896
91743,8.468016818703722
91744,9.536469177040715
91745,7.862864601576982
91746,12.453289495907926
91747,8.030457529196187
91748,12.632498582455343
91749,14.775760582682778
91750,8.870296505692318
91751,6.327562431203512
91752,6.0373524150759454
91753,7.232325751143283
91754,11.662127905602432
91755,8.395489882065322
91756,9.667860193428831
91757,10.949750268684392
91758,10.06799859859152
91759,10.332832382736587
91760,14.037847981066045
91761,8.026430474337577
91762,9.493277374665528
91763,5.0375247718449065
91764,11.31153913505043
91765,9.60940990389113
91766,7.778625133717322
91767,8.309127551124707
91768,10.728815787227507
91769,13.399762572964955
91770,6.8650623788176
91771,13.524728950081487
91772,9.330719579331282
91773,9.495035068413006
91774,11.672929258360492
91775,5.968590117161459
91776,10.60387415884386
91777,4.330248513115103
91778,15.304262533521614
91779,9.207698978776238
91780,6.940989508500098
91781,8.9666290672105
91782,13.231427552235129
91783,9.779129230134696
91784,8.514008361058293
91785,11.357010081947685
91786,9.209114765240633
91787,12.430121381954809
91788,12.039788007606367
91789,9.243189338698713
91790,11.015846988855234
91791,7.254788722952594
91792,5.7592529836904305
91793,10.501994191873163
91794,10.10285707227202
91795,16.968962733396324
91796,7.580531426210298
91797,13.96240168705813
91798,8.175206629724578
91799,12.805291441679461
91800,10.466665793339923
91801,9.048702563833684
91802,11.16873213862117
91803,6.19276745564773
91804,7.287789196084988
91805,13.602179041759353
91806,7.824153413135136
91807,5.529175001195678
91808,10.31547029423675
91809,10.941287141865775
91810,11.955448982897943
91811,10.519313294267139
91812,7.0440638659629355
91813,7.568135636932475
91814,10.883457572158017
91815,9.909173951106622
91816,9.08511028045337
91817,7.503242506810798
91818,7.144260986121249
91819,6.081862622593873
91820,8.971372660751195
91821,6.024205903637933
91822,10.121629903734577
91823,12.847631153123576
91824,7.232556620502416
91825,9.302745166580277
91826,7.759265499782299
91827,9.410118376801272
91828,8.72398344583449
91829,11.383309749659627
91830,7.039249636689351
91831,8.78375230871767
91832,7.40341129888896
91833,9.627812595769793
91834,10.355551310411048
91835,5.459237758805129
91836,7.9244323425077425
91837,8.920380609585456
91838,8.554571565448379
91839,11.935806102881887
91840,7.493312579062689
91841,9.725021242300286
91842,7.365919337348319
91843,11.160930386379048
91844,4.942738184934091
91845,11.95506270925634
91846,9.861880794057374
91847,6.716078986852257
91848,9.851573694977699
91849,14.524231728907315
91850,8.982607203587477
91851,10.524444495170123
91852,14.906335498991297
91853,9.876799875526189
91854,7.469110427453913
91855,9.647932152256221
91856,8.410679736093673
91857,7.878365163702133
91858,9.5352694289251
91859,8.93872017689219
91860,8.77536821238596
91861,7.59270899141042
91862,8.992763780194611
91863,7.305104563584988
91864,4.3913316807759495
91865,12.875603612417038
91866,6.619670932968148
91867,10.478618646720458
91868,9.11608097382973
91869,8.961602548169783
91870,10.932309824730282
91871,11.083211170178316
91872,5.265330817507085
91873,12.228561193888964
91874,10.065206147358083
91875,6.073260558151185
91876,8.684150254941574
91877,8.327264366067663
91878,10.360334500806058
91879,6.5406246799809935
91880,11.534678963347382
91881,9.465027012504384
91882,14.35716585244451
