id,Rings
90727,8.417459925077223
90728,10.19980941572994
90729,9.9086253042167
90730,10.237797525498825
90731,5.741544291535075
90732,7.7293917954415186
90733,10.291643149988149
90734,9.062062645243387
90735,7.755733113036174
90736,7.563284758512258
90737,5.6618629747664695
90738,6.840263017691594
90739,15.04547538955977
90740,10.148677899747787
90741,5.434758430210974
90742,9.347763739212265
90743,12.161477044596001
90744,7.064796275592626
90745,8.27114850654982
90746,8.063084345119323
90747,4.177417248526215
90748,15.767758994822856
90749,9.563585770256969
90750,3.946848195619812
90751,7.152381017630718
90752,8.277661127540224
90753,8.224949387810073
90754,8.980433268166
90755,8.46029816188153
90756,8.920936145147829
90757,11.921890046829823
90758,8.833398715774013
90759,7.432987382458633
90760,7.878178290600198
90761,9.357324983599812
90762,9.150682548309527
90763,9.343186290564999
90764,12.861830981499462
90765,10.693667895732515
90766,7.362716613667452
90767,14.086267707783705
90768,12.148134825459083
90769,6.01616018624488
90770,10.463325126175718
90771,10.247061376576328
90772,5.758493357375447
90773,8.101887731001982
90774,7.4512130124651135
90775,9.60897174096675
90776,7.519753355120303
90777,12.022559587029374
90778,10.685754480133834
90779,10.295386684652971
90780,10.241640071137368
90781,11.043280834574448
90782,7.763180551853215
90783,11.99410074422057
90784,6.778585334207799
90785,8.202289835987719
90786,6.036237016643419
90787,8.705108589079941
90788,4.073666806025251
90789,11.387769088201575
90790,8.498420977910973
90791,6.805261232897225
90792,6.725826493072314
90793,6.559899372691738
90794,5.732151726111419
90795,11.408391008845323
90796,10.885624436587012
90797,10.080966901419275
90798,11.530471724144295
90799,8.27156665807489
90800,14.95425909521484
90801,10.074357267763881
90802,6.779054925917296
90803,11.134614700875908
90804,15.410432894828691
90805,10.595659037317684
90806,8.740224121426115
90807,10.272481112465659
90808,9.478901463692472
90809,12.692256488646413
90810,9.279825151675588
90811,9.283840252070291
90812,5.895190614085369
90813,9.945898629250179
90814,7.317767997391764
90815,7.907448310569763
90816,5.424972683555103
90817,10.020998885915969
90818,9.127955480439578
90819,7.00381433489433
90820,6.840367287157875
90821,9.964044923876529
90822,7.008227130960006
90823,6.284865259036807
90824,12.787186270695788
90825,8.10613314818092
90826,5.473489928573209
90827,3.9749956586178925
90828,10.270092062482243
90829,11.284284133192864
90830,9.49304486726704
90831,8.268007288440089
90832,9.271275032784072
90833,11.620922708061821
90834,9.51950338065078
90835,9.242638944390203
90836,8.751312938050186
90837,5.505017811716432
90838,10.803734647585696
90839,8.44515793188743
90840,9.340471443106274
90841,11.251654980938495
90842,12.540620818593448
90843,10.6597848111478
90844,14.069709592453785
90845,10.99387279013733
90846,12.42195544249577
90847,6.908103669501324
90848,9.123979918372907
90849,9.540330796366566
90850,8.950407657177552
90851,12.77644538087385
90852,6.053897838566687
90853,10.714007765968043
90854,11.993072376222676
90855,7.00661365582401
90856,8.849380736999292
90857,10.753250979853693
90858,11.674369032370706
90859,10.327257109489615
90860,13.232228511213881
90861,9.497397720424349
90862,11.295053268847768
90863,8.70085467317187
90864,8.749801361596504
90865,14.627475197750611
90866,15.39044400013599
90867,11.240031997562312
90868,12.361415145812746
90869,8.006433074767592
90870,12.205753314674643
90871,11.806953000818535
90872,15.915437398463581
90873,7.858950845906331
90874,14.412568566174576
90875,8.369552209212092
90876,10.366611351834106
90877,9.220872366817307
90878,7.867965824624052
90879,9.129886185236431
90880,8.100484950478181
90881,12.913583383986083
90882,10.6338402843468
90883,11.262384273747225
90884,12.74629673572262
90885,10.292149185285412
90886,13.665987667260998
90887,5.483272498687959
90888,8.925968210139724
90889,12.32217639727089
90890,10.499989562192276
90891,11.026169109758428
90892,11.451856498684625
90893,4.22796349628274
90894,11.191739937356513
90895,11.79098835427577
90896,6.5347685908309225
90897,5.568968661032405
90898,5.9783513614045845
90899,13.084679153860101
90900,11.468773608753043
90901,11.263883561739807
90902,8.498402737423902
90903,6.641140259083822
90904,7.083973176310799
90905,7.332063085884347
90906,7.433385440921435
90907,10.023840709614783
90908,4.538913199521657
90909,13.775910664593447
90910,9.225310605291112
90911,8.31469294000853
90912,17.367165749104196
90913,9.087920909632338
90914,9.118438034365346
90915,6.736873226950813
90916,8.928721155811335
90917,12.896178077400812
90918,7.489374315126
90919,8.728858853040437
90920,11.92742856676257
90921,6.808874601650112
90922,7.590615898153545
90923,9.651280750089926
90924,9.89358078268131
90925,10.962577784453877
90926,10.170782385622424
90927,10.356209588505966
90928,14.11902273532371
90929,12.32120144768271
90930,10.550822164213118
90931,11.438664174864176
90932,14.233063180659055
90933,9.8103128228918
90934,14.19609683663116
90935,8.333121054991649
90936,10.050991508096667
90937,11.222451267357421
90938,9.452502116930123
90939,9.24697388257602
90940,8.058776402774852
90941,7.469734217841629
90942,5.50988421387554
90943,12.824167242642984
90944,6.940653251763934
90945,9.376030525915281
90946,8.992727546550109
90947,10.356286593381103
90948,10.843477279944226
90949,12.813060704389736
90950,11.207467187338125
90951,9.46140522919654
90952,8.043947342076242
90953,7.19820594426959
90954,10.94088568181401
90955,8.164667026785555
90956,8.234939437862016
90957,10.410327943151186
90958,3.8175747818247068
90959,7.216745052567287
90960,11.2224902236946
90961,6.974882146614943
90962,10.909216268271523
90963,5.384222365027206
90964,11.463027233886882
90965,6.576942869685182
90966,10.92864417760456
90967,9.565032693734187
90968,11.457765004291488
90969,9.861741839898444
90970,9.67694872563343
90971,7.429102051917076
90972,9.615091147495603
90973,10.703083558104995
90974,9.04703494715686
90975,10.983476359824811
90976,7.760763971289485
90977,8.473566046900585
90978,6.497863670016763
90979,9.070222653606253
90980,8.739120007577093
90981,12.049957255829277
90982,12.751975307094444
90983,4.098102439879106
90984,9.407408342874865
90985,6.378530897262228
90986,12.734373046894577
90987,8.489475609969531
90988,8.363589111761316
90989,12.052996856909292
90990,9.236366182067725
90991,8.229078770371821
90992,4.721238951603941
90993,9.079814774201113
90994,12.405942969489955
90995,7.178997088423629
90996,15.277066019207505
90997,9.412218935268044
90998,6.9608620629048845
90999,5.909477478265739
91000,11.588026213201799
91001,7.421918283175664
91002,8.582013502302493
91003,10.938992070258355
91004,9.610654802532865
91005,7.691533209356558
91006,12.098122389253561
91007,8.091816717507598
91008,7.666429243635342
91009,11.4244217600712
91010,9.931506641887994
91011,10.178187343396745
91012,8.818983304793434
91013,10.241138974580874
91014,8.943801918171145
91015,9.336244746141308
91016,7.422567744380114
91017,12.278695912915493
91018,7.2768496374493745
91019,11.11478414514981
91020,8.058171490425202
91021,11.276508944366565
91022,8.379345759857353
91023,5.174306468535895
91024,6.682995184387267
91025,11.821088780835554
91026,8.865207570989712
91027,7.30057570011487
91028,11.2955059758075
91029,10.475529730696662
91030,8.616980570478306
91031,8.311480089618998
91032,6.960456527332678
91033,4.491444175219126
91034,10.289362907356427
91035,8.89388061940994
91036,12.148888924716157
91037,7.043684985866251
91038,13.106390576443392
91039,11.501245743446475
91040,8.88387829156441
91041,7.59287654113378
91042,10.404491822651627
91043,11.663808313485195
91044,7.45700827824845
91045,7.887241747949924
91046,7.944591297244013
91047,6.91196430588137
91048,10.486176915849027
91049,9.928718897989869
91050,10.413031864673261
91051,8.623747397758148
91052,10.754179659736172
91053,10.561047604602516
91054,8.174137964828695
91055,7.2921465862175125
91056,12.802365061038113
91057,10.624159123934364
91058,16.10351357566781
91059,12.81820627487415
91060,9.23617089875145
91061,7.945143037033995
91062,14.596554576528716
91063,8.40218115419317
91064,9.960912951899244
91065,9.113675797848321
91066,9.3055742870533
91067,8.993628765821674
91068,10.508876315935412
91069,8.80519503767595
91070,8.170186554190389
91071,7.8050859432309565
91072,5.267878936305835
91073,6.157154533003581
91074,12.899614977733204
91075,7.097714268547607
91076,10.854630467426302
91077,7.915405008366808
91078,6.60261917844723
91079,7.134866014894564
91080,8.719511012462899
91081,7.511187964881075
91082,9.661218007624706
91083,10.213311321586334
91084,7.88339153894442
91085,11.982292888881645
91086,10.864304940715703
91087,11.993345759352714
91088,9.194430243024602
91089,9.391721099254783
91090,10.951421395761333
91091,9.071493611887506
91092,10.187972005363342
91093,7.062301330608354
91094,6.374689273335756
91095,10.687941958410635
91096,11.724131955168442
91097,16.148269168550463
91098,6.995344505203662
91099,6.672276113952537
91100,9.425321405727383
91101,11.43453673241887
91102,7.626653135454403
91103,8.930678739762401
91104,9.314352118545116
91105,16.04425992772167
91106,12.344334461458608
91107,6.5920193066039445
91108,10.436910114314538
91109,11.220483098274908
91110,12.829681866365286
91111,8.305203723364427
91112,8.436963094094176
91113,10.048459878140253
91114,5.971284918276856
91115,10.623791736434832
91116,6.18543147454717
91117,8.45632141634196
91118,6.587263323522237
91119,8.375263960570804
91120,9.04882284908714
91121,8.71719354123932
91122,6.3054457199126865
91123,9.249964534069834
91124,13.702749055387494
91125,7.954456004414811
91126,8.392588793786144
91127,6.378664668970356
91128,6.865728157150835
91129,9.001333883976915
91130,8.987494881651656
91131,8.198684964960005
91132,11.696064569982411
91133,10.99134401712341
91134,9.712462609924941
91135,7.156457133696807
91136,9.991419664380176
91137,11.096401983014326
91138,7.967860120571831
91139,8.614058312929933
91140,8.745321717780996
91141,8.955387831225446
91142,10.781039593499452
91143,6.64076559142588
91144,10.519781290409792
91145,13.178309032538925
91146,5.40413817846278
91147,10.294258723478817
91148,12.527767121212685
91149,7.467443665943811
91150,14.813106934373778
91151,10.746676673446776
91152,9.01466211341974
91153,9.228998452098267
91154,7.388782435291974
91155,10.231776160536237
91156,6.757015142638846
91157,11.778397854719232
91158,9.664740394709206
91159,9.292358921513767
91160,8.814680681655956
91161,9.275418819106584
91162,10.707990073675946
91163,5.880228647650384
91164,8.681113756857698
91165,11.922981044851248
91166,9.814747173726861
91167,8.593791753272418
91168,16.08368774308198
91169,8.901780395881934
91170,6.937379360287436
91171,8.784914760607043
91172,9.07756566710913
91173,12.877084650281013
91174,6.353949882892089
91175,9.464396066292649
91176,11.155597674866153
91177,11.109427340797403
91178,4.416957493412536
91179,14.363653006640995
91180,12.252782585456176
91181,9.36539562197329
91182,10.46751564356794
91183,7.130421698176735
91184,6.6648327080687455
91185,11.834708041898118
91186,9.511393997324381
91187,9.162870061904583
91188,9.278450483818185
91189,11.221764645027546
91190,5.535045753687102
91191,8.320424443794007
91192,12.388243550760263
91193,7.925065413308096
91194,7.8401961856451035
91195,7.878348797344987
91196,8.358414216307516
91197,8.299084788117533
91198,6.760046980396077
91199,7.062883383348607
91200,9.778528384841202
91201,9.492833932618389
91202,12.965847524202164
91203,7.917328044320507
91204,7.116530508224398
91205,16.691002181644336
91206,11.743646441370673
91207,12.756048045242343
91208,10.13641866947907
91209,9.586067567375766
91210,6.334460358999992
91211,10.349123744854783
91212,9.058615918301188
91213,5.949747721366895
91214,13.42800443198784
91215,8.587930792669514
91216,5.309275298621631
91217,8.189406175915284
91218,9.122666951228563
91219,9.753072619490572
91220,10.238025345152781
91221,6.862433872614821
91222,12.944577576434108
91223,11.070505607750835
91224,9.58587200114628
91225,9.980105682580717
91226,11.388327705565395
91227,6.780027398067879
91228,8.911462905825033
91229,9.432423489192226
91230,10.791724453752026
91231,12.916945075951995
91232,7.013444404109556
91233,14.32262423889572
91234,7.322213577415953
91235,9.06158795105915
91236,9.452533413537465
91237,7.24756983986682
91238,8.157317866600772
91239,8.439930323115444
91240,8.718883275135987
91241,11.725255739582517
91242,9.731124724784813
91243,10.43314314160853
91244,12.262592980012158
91245,11.721951098630012
91246,6.9414647210753735
91247,9.432273448365434
91248,11.171998165337437
91249,11.32102958649897
91250,7.463903209422934
91251,12.477476486474208
91252,10.658407091672835
91253,7.855130037427821
91254,6.836634189122199
91255,12.686317209130777
91256,10.166917804762292
91257,7.1208923708410525
91258,7.827396298249208
91259,14.714863380447527
91260,10.443753410366984
91261,8.397376802565766
91262,9.062621715787937
91263,6.03812700871689
91264,8.875796074793314
91265,6.868775679753266
91266,9.694215171287471
91267,7.683095788528839
91268,7.153711552587821
91269,12.219024065643776
91270,16.40248883645767
91271,6.834432122806383
91272,8.792057165378809
91273,14.809734418824318
91274,10.310403292021405
91275,9.346280173007212
91276,12.535308376830624
91277,10.481004233489193
91278,11.008883186421517
91279,8.171657437453002
91280,8.665530607332848
91281,7.2130127272067055
91282,11.385781533235766
91283,9.821743184340393
91284,9.176181583807862
91285,9.472779704486102
91286,8.535199812210903
91287,9.371075353753513
91288,9.628788376274564
91289,9.154656297204403
91290,7.348217826629562
91291,7.165951662558158
91292,17.00646718766599
91293,9.65441565679132
91294,8.98359517487194
91295,13.739955084783398
91296,9.30612252701322
91297,11.281561582621226
91298,16.408490118615326
91299,8.021786506758358
91300,7.979445809172806
91301,8.843917690845183
91302,9.336886098463715
91303,9.490561757783302
91304,11.059663845277795
91305,10.084014586563962
91306,5.685021572609759
91307,9.243036155282342
91308,10.641151626584488
91309,12.199550911643785
91310,12.204362974250555
91311,8.205050840774758
91312,10.447527423754405
91313,9.567671716726794
91314,6.388115600248386
91315,8.857217826149183
91316,7.29304075948814
91317,9.750694497278685
91318,8.103908670910384
91319,7.335365660112921
91320,8.172314509493855
91321,7.967046288490207
91322,4.3620793832723335
91323,9.02163181100848
91324,7.128121027698487
91325,7.136531784739057
91326,10.592095374099653
91327,14.606307197774111
91328,10.598397373813699
91329,9.959020245371422
91330,10.277095390417161
91331,9.309521166408095
91332,14.190704357356953
91333,8.389516252719353
91334,9.991906248805272
91335,4.218303940873259
91336,13.478875781204156
91337,10.402819336447378
91338,10.109329478270128
91339,10.760314315979917
91340,7.504783806228287
91341,6.042162978775153
91342,9.76869717781747
91343,7.207031576566185
91344,6.5868948800911955
91345,7.300229457456493
91346,7.697735157247283
91347,12.096940664777666
91348,9.264040884739602
91349,9.963003010597735
91350,3.9847896573208414
91351,11.975288184171145
91352,8.977783657960874
91353,10.426237314440982
91354,9.131320427993492
91355,7.3585728075883114
91356,12.230906751413665
91357,10.982429173600895
91358,16.855308106677523
91359,11.227102586459102
91360,5.74073862228207
91361,9.431976588563815
91362,8.449359821522933
91363,12.198802269823805
91364,8.755166796332682
91365,8.476653364890002
91366,9.854586560660502
91367,11.154936215291226
91368,7.018294270407932
91369,9.05990595346891
91370,10.667979693738014
91371,8.166783597573355
91372,6.7719287026648765
91373,11.295021437520987
91374,6.583309678753985
91375,8.773704394117967
91376,8.352157564509938
91377,9.654710363891985
91378,11.361239250998372
91379,7.153728733267609
91380,9.179715422989176
91381,10.474558243184031
91382,4.287347283255864
91383,7.689450832525194
91384,8.464081589315692
91385,10.919443058415444
91386,9.767541916706568
91387,10.702848869052177
91388,11.738908383096774
91389,5.980913984272193
91390,7.61469133839972
91391,7.463081614789296
91392,11.70555686758631
91393,8.73024537625507
91394,9.586206191349604
91395,10.31542792835686
91396,10.173192967747088
91397,11.348768144058841
91398,11.902523005744026
91399,7.85936740091581
91400,6.552986144498698
91401,9.004287874043662
91402,12.039253919278462
91403,4.661845263968947
91404,9.054352734089107
91405,11.339828993506828
91406,12.495709317052999
91407,7.370082791733131
91408,7.941020190742566
91409,11.526222878280938
91410,8.917918890602234
91411,10.939294855220457
91412,13.141040147209734
91413,8.982734799986666
91414,8.183319250169795
91415,9.103428268639998
91416,9.117701487077332
91417,9.126315470058877
91418,12.861289940398725
91419,11.81347968150774
91420,11.786424354892661
91421,9.549278278528899
91422,9.519569132306549
91423,13.400811970788853
91424,7.134293046488751
91425,9.584792154788907
91426,7.73597420503835
91427,8.737366453647377
91428,9.870100898750907
91429,7.596081688689711
91430,14.05762822064547
91431,6.580591100085903
91432,16.46013451093664
91433,7.162237383080145
91434,11.267540850575761
91435,10.529162185443122
91436,12.15981507344818
91437,11.281397192510088
91438,8.200175119955917
91439,12.779603233385473
91440,12.442876994478242
91441,7.437649650853561
91442,9.988476582155963
91443,15.388029364068844
91444,10.794171442149405
91445,9.368442940362762
91446,6.596487238699379
91447,15.959056447786116
91448,6.92786693751872
91449,10.171108668681494
91450,14.00841275337048
91451,12.534378838072113
91452,10.68815195269544
91453,8.184751844681191
91454,9.62901886312479
91455,16.257738235888397
91456,10.56265167657155
91457,6.442470523644565
91458,9.126497544038767
91459,10.37191669878154
91460,10.278935703651031
91461,10.409640701192146
91462,8.222283531236616
91463,11.258568351019981
91464,9.002307737953007
91465,9.56197201946058
91466,10.177361920480724
91467,17.549013642619556
91468,10.64722711605454
91469,12.062565165325402
91470,7.304493539622783
91471,10.231133742779456
91472,4.339481673503464
91473,9.763109360309768
91474,11.118429084987122
91475,9.629020203732392
91476,13.842780686192603
91477,7.104641541780026
91478,8.441004203623349
91479,4.284808995670778
91480,12.42217591145216
91481,14.755344623679724
91482,9.363698513620069
91483,8.138941657251246
91484,6.27896424402895
91485,9.672611243429564
91486,9.76177215238156
91487,9.140472595506335
91488,12.513850664623765
91489,13.90924078957554
91490,10.29955285645193
91491,7.494980574522761
91492,9.80728762113022
91493,7.421769888101753
91494,10.946911441387806
91495,10.245958403217658
91496,9.961521486537702
91497,7.850258811634016
91498,7.938139358634872
91499,9.45173072990064
91500,9.352946369241867
91501,10.164852173934598
91502,10.300176131296261
91503,9.127472248596831
91504,7.90609055917559
91505,7.522073288903589
91506,11.446968061707663
91507,11.204756886774469
91508,8.412451946667266
91509,10.623544535022422
91510,11.567289937814756
91511,10.966891567622667
91512,9.486944580352384
91513,8.319357791070496
91514,7.84736463197361
91515,9.445570446993791
91516,9.58815106453391
91517,4.315820028644756
91518,10.144720291927783
91519,6.939717003872847
91520,6.830666953023496
91521,11.58607157678678
91522,7.723543638245988
91523,11.790269867952404
91524,7.03308114772205
91525,11.705306163674338
91526,8.125196844332892
91527,8.435418439535718
91528,13.440213911812366
91529,10.240887553518057
91530,6.938500621808917
91531,10.064822856471393
91532,14.752517622145199
91533,14.971086409986857
91534,8.663354567576333
91535,8.464336787206728
91536,9.607575028916598
91537,11.992479232690856
91538,7.838718618856899
91539,8.600080232726066
91540,11.518556066995437
91541,8.768701512633392
91542,10.55102924929036
91543,18.24757098555741
91544,9.347086514876777
91545,7.20380228345232
91546,12.304156772365335
91547,9.091684370713311
91548,10.583231395492842
91549,8.227090853580215
91550,8.656249391252464
91551,8.57277683177535
91552,9.833601314337132
91553,9.854852259137987
91554,6.40463354880554
91555,7.878887090551784
91556,5.790863897832798
91557,11.028843670643615
91558,14.528969426742059
91559,7.903002455824768
91560,9.188026504612974
91561,9.563804447732622
91562,9.445569273959846
91563,7.473049618559421
91564,11.05362164534664
91565,12.358320676835845
91566,5.88669213985382
91567,9.395948271131079
91568,11.14550155388628
91569,3.8917754305304357
91570,9.630775096395583
91571,9.118267511927527
91572,11.1953770799092
91573,8.083233439953823
91574,10.35401595095943
91575,9.85094715198182
91576,8.970564915855803
91577,10.596188869469785
91578,8.685753509385068
91579,10.465610667688397
91580,10.628843945718351
91581,10.36739219379832
91582,10.954566753478796
91583,8.84903350452976
91584,9.234897688688394
91585,11.591680406433564
91586,11.982028591357457
91587,6.561981371653595
91588,10.861819604852066
91589,5.628446021131988
91590,10.475103207442919
91591,5.398387655919771
91592,7.16362763540355
91593,5.351532904051783
91594,8.099010734891621
91595,7.98925564957921
91596,7.035973341216244
91597,9.367592327786586
91598,11.074021569072228
91599,11.165305467109528
91600,9.0505536713596
91601,6.477591293474689
91602,11.17147234421012
91603,8.172479840541756
91604,9.781341445405232
91605,8.39111109642755
91606,10.207022889800838
91607,8.424888167546719
91608,7.390097226885795
91609,15.452426830653653
91610,9.538413030048664
91611,9.389860419136365
91612,11.965659362492191
91613,9.878760935311096
91614,11.612918074994369
91615,9.43255417332203
91616,8.585699611356972
91617,6.479844580845491
91618,9.067439178802847
91619,8.964351867798023
91620,6.303212408546882
91621,9.943401612673558
91622,8.481717136606113
91623,17.448478824841114
91624,8.547848076914647
91625,6.119909572037893
91626,9.600687642877825
91627,9.905523157704465
91628,11.01974790930464
91629,9.797545631350518
91630,10.626134465213736
91631,8.529595423010498
91632,10.016906922768724
91633,11.581094332757615
91634,7.488601216060421
91635,9.636010438535436
91636,6.918259767912336
91637,11.0424518490236
91638,11.036263495394728
91639,9.694294801394504
91640,8.508683663562808
91641,5.652542469013874
91642,10.559545814265006
91643,8.67281142603185
91644,10.54692915713134
91645,5.932121739950004
91646,5.737495738289808
91647,12.83432211910773
91648,8.800032153103404
91649,10.348141100241879
91650,9.051844737160138
91651,8.282488558605724
91652,9.709542309797994
91653,7.141648017512745
91654,6.465653902843816
91655,13.33565473890807
91656,5.4811672658345865
91657,7.475568060653838
91658,6.254100714338133
91659,9.85293574726335
91660,10.258753408523894
91661,8.923674996296189
91662,7.249454870744467
91663,4.069123496214313
91664,9.926027630050694
91665,8.617517305855026
91666,14.888821800790168
91667,6.7081930909441185
91668,18.425535711168443
91669,9.606039698686077
91670,7.193439984996276
91671,7.512961899084264
91672,7.251959781288735
91673,10.091190481091871
91674,10.716702509242639
91675,10.60093530172039
91676,9.52809576628126
91677,14.197286961406656
91678,6.164632289091623
91679,9.522749894712167
91680,13.2906422530215
91681,10.738950299788725
91682,8.434507804404666
91683,4.52363561583253
91684,10.019457550581135
91685,7.104631271742066
91686,8.607173768361047
91687,10.231347038186364
91688,17.079604010702305
91689,9.895983929658005
91690,7.57948039675539
91691,4.834366552151972
91692,11.78419227612609
91693,9.608939984170352
91694,9.449594104486831
91695,7.463147249647551
91696,7.0401858460895905
91697,9.33182099116942
91698,4.008247482573462
91699,10.591234039892614
91700,7.873333505289984
91701,11.622859851936648
91702,10.789207669812228
91703,10.642190012041898
91704,7.689458000037748
91705,7.539170126247196
91706,8.972584528316151
91707,9.489181986049536
91708,11.49731878985993
91709,11.24675698399275
91710,10.162633502697402
91711,15.141609002345529
91712,11.182068994262941
91713,14.28232735888263
91714,13.390639553203068
91715,10.115630013495814
91716,13.600319741864997
91717,12.573378581788914
91718,10.271671527924088
91719,13.331564038267944
91720,9.90637333800241
91721,10.76642679310676
91722,8.915018561932088
91723,14.30570680371336
91724,7.154292632383332
91725,12.62509803719986
91726,8.507473156069096
91727,4.2906906492285035
91728,8.552282524165085
91729,12.672410952409171
91730,9.814598808988162
91731,13.516639161830234
91732,7.148433203388212
91733,11.69534274159329
91734,12.209774048774108
91735,7.724810644399624
91736,6.30732063909649
91737,8.130507575016429
91738,8.90210915713911
91739,10.307832511759617
91740,13.242719848624896
91741,9.501875083496653
91742,9.844804875239909
91743,8.29323124201646
91744,9.637574794442944
91745,7.818100025878759
91746,12.372341322830037
91747,8.355700479276603
91748,11.505104952003485
91749,14.692230804982053
91750,8.854377714618861
91751,5.907871032232134
91752,5.982813792406675
91753,7.050513445962074
91754,11.289363507937948
91755,8.216100490906268
91756,9.745775415715404
91757,10.911849920735595
91758,10.291449215844098
91759,10.179109968171439
91760,13.79097153067809
91761,7.938306939345815
91762,10.077310203646888
91763,4.770992961818434
91764,10.902266945824104
91765,9.83393631635909
91766,7.730950426321675
91767,8.364222537929377
91768,10.448517856358068
91769,13.726242154406394
91770,6.7832664676572545
91771,14.16776379813835
91772,9.148409794780973
91773,9.537513089293366
91774,11.728317681097232
91775,5.997251010299646
91776,10.839387003831611
91777,4.333433077975773
91778,15.103149081615312
91779,9.08601052319414
91780,6.696634570312654
91781,9.101405502626811
91782,12.666123761388109
91783,9.532333311332547
91784,8.458965633554898
91785,11.430433890359291
91786,9.138349119325145
91787,11.872970620386731
91788,12.036182613116296
91789,9.297095563179242
91790,10.87816683963095
91791,6.988498195306112
91792,5.528870354417536
91793,10.747069726591587
91794,9.97109057392629
91795,16.52960044576958
91796,7.252639609054
91797,14.052709392431222
91798,7.9074013715697955
91799,13.318087805590958
91800,10.557562399210921
91801,8.821883214533644
91802,10.797207116022022
91803,6.135678084583853
91804,7.134625334112627
91805,13.396052169775908
91806,7.720224281240752
91807,5.573110158622155
91808,10.308062862369946
91809,10.617266662139132
91810,12.897791711596037
91811,10.646991970147416
91812,6.939737030705035
91813,7.408712602476557
91814,10.674361729586444
91815,9.959065175331483
91816,8.87603296879197
91817,7.414609499782924
91818,7.043025002436836
91819,5.969412323581521
91820,8.961724793336382
91821,5.798979049041842
91822,10.301341626932185
91823,12.291424325320932
91824,7.196825735553301
91825,9.154001817057114
91826,7.723589050103166
91827,9.787035119875869
91828,8.898250072764588
91829,11.846329014496785
91830,6.891408299473698
91831,8.70332841821518
91832,7.285243131339461
91833,9.24873538448905
91834,10.453967938832964
91835,5.480683309588353
91836,7.519851669476239
91837,8.6320661890789
91838,8.503535531383234
91839,11.24597156144058
91840,7.4666525013312315
91841,9.614336707973942
91842,7.077373641851835
91843,11.445402133168992
91844,4.683549196143064
91845,12.009373853660426
91846,9.985472826356775
91847,6.599751186878028
91848,9.759250696332286
91849,15.313025980722749
91850,9.144279381640438
91851,10.35232962547203
91852,14.495197865328098
91853,9.569280384518285
91854,7.18236741649805
91855,9.445673799845448
91856,8.356095696710838
91857,7.798047310534861
91858,9.169119180748703
91859,8.820509183614954
91860,8.766963614694733
91861,7.087347077526597
91862,8.907603552565861
91863,7.164696416668658
91864,4.3873581601113525
91865,12.437735419991368
91866,6.74583736963281
91867,9.961804265176355
91868,8.905348406817419
91869,8.966474059125309
91870,10.986882615026726
91871,11.133476908552742
91872,5.155865543200763
91873,12.474144203135372
91874,10.004978797074182
91875,5.7425785276169155
91876,9.02836376881493
91877,8.314098271503555
91878,10.137381720073202
91879,6.6413553318523215
91880,10.431527881112777
91881,9.498621844532572
91882,14.892212455108034
