id,Rings
90828,10.735806477286843
90829,12.216411111207238
90830,9.333483070927763
90831,8.436606694327057
90832,9.283208849162712
90833,11.819197214804264
90834,9.938837242427594
90835,9.306550139575133
90836,8.841786366164303
90837,5.328573670986492
90838,10.84877146507414
90839,8.320597210803506
90840,9.267238949432375
90841,11.154605095337327
90842,12.904865439614825
90843,10.753840636271036
90844,14.056397379820297
90845,10.69509732675765
90846,12.22285291347025
90847,7.069826310185491
90848,9.739508639173854
90849,9.714645098147972
90850,9.226817460597061
90851,13.281356395175322
90852,6.248800975292424
90853,10.892065424785006
90854,11.675375866657278
90855,7.12306927714538
90856,8.852589436183031
90857,10.86714754176003
90858,11.833893810450935
90859,10.545823306788318
90860,13.11266243542195
90861,9.43842872878077
90862,11.159758974533005
90863,9.123732867189446
90864,8.86256349648178
90865,14.658750309822448
90866,16.130849754218886
90867,11.556892261335307
90868,12.303309949474734
90869,8.112866889719285
90870,12.346416413431541
90871,12.084537582531034
90872,16.000467231955827
90873,8.339647873310408
90874,14.319738003620515
90875,8.558930997852233
90876,10.903069315221526
90877,9.405001936375637
90878,8.025911108081191
90879,9.20964112921834
90880,8.320746081114713
90881,12.60519900561278
90882,10.845867285125014
90883,11.776368369352676
90884,13.307570541005862
90885,10.552963863115192
90886,13.388495377717406
90887,5.63749427203356
90888,9.199452079557359
90889,13.071560066044299
90890,10.899854314595531
90891,10.954543990183454
90892,10.722376142438804
90893,4.29299329005824
90894,11.257494725967117
90895,11.131608040912052
90896,6.721815319064385
90897,5.517645024485141
90898,5.845192337901561
90899,14.143846069786647
90900,11.161150441108223
90901,12.036668053588015
90902,8.70372874554767
90903,6.849408044503765
90904,7.172460719599723
90905,7.830859758105214
90906,7.590377422715899
90907,10.500692758038069
90908,4.382600993279661
90909,14.204641305085646
90910,9.460584898600429
90911,8.418459096589743
90912,16.72420830107186
90913,9.424919051863748
90914,9.219488416535318
90915,6.954678251196327
90916,8.964718256046552
90917,12.325208376758875
90918,7.678127419620138
90919,8.84281912763659
90920,11.858294945634526
90921,6.921703724603693
90922,7.720361227072885
90923,9.780813436592291
90924,10.25196959787105
90925,10.948941607473646
90926,10.277830864783837
90927,10.1772475994901
90928,13.670707440118608
90929,12.802090054123724
90930,10.313366800244044
90931,11.351159684737059
90932,13.561150385094441
90933,10.217305992616092
90934,14.389680395832102
90935,8.528400869179638
90936,10.024327225163212
90937,11.480459388968299
90938,9.293150875756112
90939,9.33778439855835
90940,8.206464601378087
90941,7.59099915712164
90942,5.302659473457604
90943,12.417481019641532
90944,7.078275348410951
90945,9.047692007994929
90946,9.16753411737273
90947,10.595114893615483
90948,10.698569643252164
90949,12.874151990748677
90950,11.144476040798528
90951,9.517874663380876
90952,8.265196185654968
90953,7.251395935353542
90954,11.133080208941145
90955,8.340688586541972
90956,8.281547209200847
90957,10.518432731979654
90958,4.1316596336475255
90959,7.463375117073143
90960,11.227259451853335
90961,7.01449530190179
90962,11.235146783109863
90963,5.530446284967768
90964,11.975538929784193
90965,6.500615346108852
90966,10.907889620928731
90967,9.644001208190502
90968,11.82954782363682
90969,10.111081444460181
90970,9.383922012855605
90971,7.676139737738981
90972,9.92279892704897
90973,11.016720155429212
90974,8.980570064484503
90975,10.908303824302191
90976,8.288415244511903
90977,8.571922046284532
90978,6.599861690444829
90979,9.461661973245834
90980,9.03530138517802
90981,11.831926735645482
90982,12.733683205571257
90983,4.2476173860926565
90984,9.39266093054467
90985,6.237185646072202
90986,13.31086752431287
90987,8.640687289124374
90988,8.447066632083583
90989,11.808817526917792
90990,9.363701634900742
90991,8.08470716441592
90992,4.794073683311719
90993,9.147418110740475
90994,12.060993162837878
90995,6.965966270152965
90996,14.793345592194374
90997,9.611698710505316
90998,7.041872148196726
90999,6.156823481487041
91000,12.146678036905943
91001,7.491145496752848
91002,8.585750152366789
91003,10.746255601829649
91004,9.450947724113089
91005,7.968272364477475
91006,12.037619101175357
91007,8.646947076098641
91008,7.840223099554889
91009,11.687049520920375
91010,10.029313199243749
91011,10.048953134556545
91012,8.93660251073925
91013,10.306061137774888
91014,9.173258444736465
91015,9.298183258480364
91016,7.506095521704405
91017,12.24008343378016
91018,7.359645828490293
91019,10.970663411916199
91020,8.194940927550688
91021,11.315029991776235
91022,8.525654920588437
91023,5.376273717219895
91024,6.9590285378872165
91025,11.77086963457431
91026,8.999901983421966
91027,7.456585850990022
91028,12.552840239169484
91029,10.269461910427896
91030,8.756965788966394
91031,8.573307056951405
91032,7.086614196265474
91033,4.535834878515987
91034,10.618327451488732
91035,9.035671953248075
91036,12.223827966072719
91037,7.185125297403927
91038,13.145614829226766
91039,11.452757102968565
91040,8.897805981497363
91041,7.911166872740104
91042,10.224217508083198
91043,11.374320358456224
91044,7.5323254585818615
91045,8.214389531713863
91046,8.149227955184243
91047,7.0545023128327475
91048,10.236020450880936
91049,9.939004256586674
91050,10.264426325829222
91051,8.750750305897682
91052,10.950738699820661
91053,10.865772376564642
91054,8.50214590273539
91055,7.442971443152308
91056,12.906223438313226
91057,11.202530152442682
91058,16.319580522986186
91059,13.065828322094388
91060,9.417653471513159
91061,8.144556641124996
91062,13.9394767870251
91063,8.558271460499075
91064,9.888858544232837
91065,9.335668115115677
91066,9.395445099162126
91067,9.254685759873155
91068,10.785498622036002
91069,8.955158731914919
91070,8.182461790472745
91071,8.027665872933099
91072,5.287169878194273
91073,6.139402355291126
91074,14.003627158443564
91075,7.305263915279049
91076,12.329128015940057
91077,8.222753280633462
91078,6.706566740589103
91079,7.366510894008581
91080,8.821639205615961
91081,7.524642217751307
91082,9.789503641729633
91083,11.070993139540018
91084,8.113394350052776
91085,11.642434882134086
91086,10.899201962490764
91087,12.407169471655187
91088,9.354495309201308
91089,9.553338666056403
91090,10.884229188270837
91091,9.317688986891348
91092,10.34789830663772
91093,7.234239002722895
91094,6.470887764803095
91095,10.916465948481491
91096,11.265693938259549
91097,15.289797889716407
91098,7.15389980352999
91099,6.881948982134037
91100,10.038052894637566
91101,11.498347235018805
91102,7.80442430733235
91103,9.002012536589795
91104,9.839692305986041
91105,16.308275413404445
91106,12.708456328513272
91107,6.7400516166360465
91108,10.115919248566808
91109,11.784638889854612
91110,13.397238914065833
91111,8.500092665058588
91112,8.676804802356322
91113,10.050899182051761
91114,6.069670713616491
91115,10.514646088004714
91116,6.151841534496141
91117,8.71249513961296
91118,6.679165462450755
91119,8.191082447453432
91120,9.59142466140065
91121,9.336373310591659
91122,6.4419355303351775
91123,9.587982699014956
91124,13.817056783417996
91125,8.065690785070782
91126,8.293480449067285
91127,6.3282012819571385
91128,6.968534038473554
91129,8.818441105561119
91130,9.124445365740641
91131,8.279949318213873
91132,11.975523162320165
91133,11.014931442881474
91134,9.701918424952506
91135,7.2821813924924275
91136,10.07504899221412
91137,12.203793859772661
91138,8.124454481291341
91139,8.828805767977489
91140,8.864123299266765
91141,9.124908716934677
91142,10.916845173922285
91143,6.780259301129058
91144,10.946486871670079
91145,12.997628380686255
91146,5.653652651762231
91147,10.486462658872655
91148,12.607998441651247
91149,7.5596493509268194
91150,14.75068236657916
91151,11.125708501251696
91152,9.344009428956495
91153,9.58419820921814
91154,7.60755474475839
91155,10.64797121739704
91156,6.722826042025053
91157,11.561702800991213
91158,9.78293006445984
91159,9.231585616126619
91160,8.845127152560025
91161,9.167398831567066
91162,10.437256572284335
91163,5.849711220504197
91164,8.895965660843396
91165,11.340621883083376
91166,9.835266657277543
91167,8.761107396331086
91168,15.9405134928613
91169,9.175370595562436
91170,6.962274096600131
91171,8.866049972139235
91172,9.09246154785132
91173,12.09037070614738
91174,6.459036299273434
91175,9.608348277758529
91176,11.140084542234446
91177,11.027991951908707
91178,4.445034011801169
91179,14.278014275298155
91180,12.691391539971786
91181,9.322826669000701
91182,10.402302407621587
91183,7.2189363526254535
91184,6.797600795186261
91185,11.987022050073014
91186,9.620342382900319
91187,9.037111724157752
91188,9.394751546511188
91189,11.81661160719389
91190,5.67814501544457
91191,8.459121315293718
91192,12.80614448229376
91193,8.168167526136685
91194,8.003568769289078
91195,7.847588640274642
91196,8.521990799253462
91197,8.412148463224216
91198,6.813067509755287
91199,7.138182838886494
91200,9.585555885281014
91201,9.815374390121558
91202,12.427427331550573
91203,8.021662532193147
91204,7.2040519850777045
91205,16.85590465326424
91206,11.770750138425278
91207,12.368772085051397
91208,10.732909708364101
91209,10.07714599017476
91210,6.656413217434411
91211,10.47813416998527
91212,9.35347918605446
91213,6.03373094026069
91214,12.823709864963927
91215,8.637240646381725
91216,5.524932835870446
91217,8.327194240487973
91218,9.31553598379165
91219,9.77925271837662
91220,10.186139679668026
91221,6.978755076576222
91222,13.146334614076496
91223,11.2845263993004
91224,9.545075398058001
91225,10.252975365585344
91226,11.472269645457597
91227,6.956300186768564
91228,9.00133258465698
91229,9.530736511246596
91230,10.755221851159082
91231,12.308873736325097
91232,7.163883434922474
91233,15.286979509561627
91234,7.387968742823778
91235,9.258747314683193
91236,9.535081784592316
91237,7.375520502079639
91238,8.571044127808678
91239,8.675556854956218
91240,8.906916036067964
91241,12.00412832248462
91242,9.770751385913591
91243,10.44570905913953
91244,13.466363994903045
91245,11.725774799705194
91246,7.1602020343856125
91247,9.47895397471272
91248,11.06850763309572
91249,11.305340100777636
91250,7.65365240764371
91251,13.205096733280655
91252,11.7403703177112
91253,7.916315397578093
91254,6.758219496794935
91255,12.966069089058388
91256,10.306331698523092
91257,7.321278169219633
91258,8.028471705778125
91259,14.80973505339495
91260,10.900222169460704
91261,8.614118036795604
91262,9.064554227755217
91263,6.190205122932479
91264,9.062581814689445
91265,6.920466565842354
91266,10.491146296384574
91267,7.988120325926091
91268,7.194559111412254
91269,11.562244595594212
91270,16.328540996171625
91271,6.997715361357564
91272,8.954954468709278
91273,13.661499790618391
91274,10.561391170073453
91275,9.603908029716946
91276,13.22376640934657
91277,11.174311639755745
91278,11.050273529882656
91279,8.460783342117754
91280,8.872347968192654
91281,7.5089966907834
91282,11.182132564233111
91283,9.59851099415046
91284,9.221203418935074
91285,9.599953881079141
91286,8.494457102348086
91287,9.571916041865723
91288,9.42993597138562
91289,9.373706317210738
91290,7.472337336347992
91291,7.296484799228171
91292,17.928771422376876
91293,10.004289674027087
91294,9.110729683151451
91295,14.398556806012387
91296,9.035277922324525
91297,11.91854299176833
91298,15.633838287949597
91299,8.157969738294202
91300,8.086059840081473
91301,9.514824453088828
91302,9.511256970976607
91303,9.402641354943103
91304,10.960391363560422
91305,10.243243287654753
91306,5.969319415654182
91307,9.164980116515345
91308,10.985204261500577
91309,12.65461108401635
91310,12.392133273604045
91311,8.286645300301531
91312,10.386933442114666
91313,9.772852396338479
91314,6.444162428795532
91315,8.952646686233752
91316,7.4801016793822335
91317,9.978490756045666
91318,8.381240055761225
91319,7.502871471732651
91320,8.382806790591573
91321,8.123070490032742
91322,4.5319540253804
91323,8.994304258963256
91324,7.475686174292154
91325,7.27111409060142
91326,10.544123824261321
91327,14.838309232241201
91328,10.695407449528396
91329,10.10705036392157
91330,10.818733360386208
91331,9.338622973474937
91332,14.709940135942162
91333,8.458497224119963
91334,10.556739973209579
91335,4.186714716160149
91336,13.90011910081931
91337,11.12915355450663
91338,11.073677972197633
91339,10.66547607858636
91340,7.648699686490387
91341,6.243916208801041
91342,9.620563312015182
91343,7.384938102624383
91344,6.7612046498705025
91345,7.443996135633649
91346,8.044426444230314
91347,11.980521896038054
91348,8.855049629928754
91349,10.063867230107835
91350,4.176475256311841
91351,11.846079166376935
91352,9.275543107546278
91353,10.24631336796878
91354,9.131997926609976
91355,7.633027065019089
91356,12.16433751595316
91357,11.022658475893607
91358,17.484275381273374
91359,12.140396445926811
91360,5.817051478399218
91361,9.765176275311802
91362,8.445082133092669
91363,12.415044770578994
91364,8.706642674968956
91365,8.456818809528254
91366,9.496620523709502
91367,10.86945391589736
91368,7.128232102050774
91369,9.36160070020617
91370,10.868864789779725
91371,8.391571614652053
91372,7.022793640001076
91373,11.094151315552104
91374,6.679896126167167
91375,9.022850624361016
91376,8.763058230446283
91377,9.784182493651528
91378,11.456104266753222
91379,7.252454664493586
91380,9.267090958706877
91381,10.848507703526739
91382,4.390282725710393
91383,7.577079988094319
91384,8.688082566575252
91385,10.887922761461942
91386,9.81442800195886
91387,11.19377343434621
91388,12.362796559804837
91389,6.198845684189886
91390,7.780386448666301
91391,7.601326218502723
91392,11.640979951576771
91393,8.624697118211447
91394,9.801226068274731
91395,10.31354123234037
91396,10.075274578066093
91397,11.026196176207
91398,11.38469069147487
91399,8.09848726185718
91400,6.7806703729729705
91401,9.300107989315542
91402,13.462243730303701
91403,4.718693111075724
91404,9.180204492637845
91405,11.611845458855385
91406,13.72811065794178
91407,7.215876418100101
91408,8.554662961218698
91409,11.701944967672828
91410,8.997527569823895
91411,11.327403794447793
91412,12.922726806915568
91413,9.190831509790998
91414,8.304114781457454
91415,9.087443453115023
91416,9.344475805451566
91417,9.296410400969089
91418,12.510126675484754
91419,11.720362611301876
91420,11.772720119109199
91421,9.604078772082975
91422,9.622233051117927
91423,13.743521369725181
91424,7.252295786430638
91425,9.68527541468974
91426,7.760450132390412
91427,9.142678471816378
91428,9.85457123457124
91429,7.6152097927876135
91430,14.374335113496942
91431,6.691155062985624
91432,16.285604758149113
91433,7.435520677172537
91434,11.057876835347436
91435,10.921035336040825
91436,12.01081452784736
91437,11.533610665063176
91438,8.304097045763505
91439,12.475093823223217
91440,12.962293528235802
91441,7.547289138799209
91442,9.666449830304929
91443,14.796301955515244
91444,10.750245622085444
91445,9.624326981828663
91446,6.693318239925544
91447,15.414991198005293
91448,7.1900189561544074
91449,10.424912733783348
91450,13.907264326741101
91451,12.765025406342403
91452,10.491022615305223
91453,8.333862728480696
91454,9.961215450015114
91455,16.176957098562937
91456,9.948775491932238
91457,6.422229225347061
91458,9.238886235211002
91459,10.631369657874739
91460,10.377612095542554
91461,10.055434935879838
91462,8.22357721848389
91463,11.251021901002265
91464,9.159752454757928
91465,9.243458733659025
91466,10.160574204268812
91467,17.985971480199165
91468,10.546916473445027
91469,12.34436967777954
91470,7.410636810715824
91471,10.048667416455386
91472,4.358750509084764
91473,9.764378277938242
91474,11.350548889700082
91475,9.578442137886173
91476,13.63978851973388
91477,7.282154420124238
91478,8.81166371404542
91479,4.414225291179887
91480,12.172170895556334
91481,14.2290573113008
91482,9.349016117679465
91483,8.200822549275372
91484,6.434565570615771
91485,10.472411171702046
91486,9.83083110075302
91487,8.958721015620746
91488,12.041033997231235
91489,14.754193754936427
91490,10.562082883768328
91491,7.5092709074612785
91492,10.634034156238322
91493,7.501730437534716
91494,10.77834763701365
91495,10.234557388927204
91496,10.266200515206638
91497,7.979992602912808
91498,7.94995875857113
91499,9.508175954776947
91500,9.404602509652236
91501,10.092804818220124
91502,10.500183658607092
91503,9.519867050768577
91504,7.874350699703138
91505,7.79128262153759
91506,11.740199454075332
91507,11.111664734348649
91508,8.60246456747393
91509,10.70320966007895
91510,11.867119575638394
91511,11.066550278846773
91512,9.845027700876228
91513,8.464389932878316
91514,7.856187847090892
91515,9.50817251303098
91516,9.68543272165835
91517,4.402683987721677
91518,11.841412768922593
91519,7.0634203674968195
91520,6.89205879773232
91521,11.434816242277474
91522,7.927214208944401
91523,11.253791185702802
91524,7.158654724294694
91525,11.434580138966327
91526,8.254555032399198
91527,8.46463803608054
91528,12.447438550851967
91529,10.11780342023218
91530,7.275508816164368
91531,10.556846077374594
91532,14.974336015826797
91533,14.570710246470275
91534,9.004221961499166
91535,8.735380284166018
91536,9.738138932886166
91537,12.739835067030986
91538,7.978404810345113
91539,8.730344105815089
91540,11.173190256917215
91541,9.106075931343875
91542,10.896502442180411
91543,17.770599136518946
91544,9.267779174247064
91545,7.360798044797605
91546,11.71517351019947
91547,8.978876282425995
91548,10.590250383366058
91549,8.272506391840583
91550,8.634086773101187
91551,8.899206988154658
91552,9.566254022482234
91553,10.14303932296639
91554,6.702310322672776
91555,8.208237805339568
91556,5.835440954174162
91557,11.67949056349595
91558,14.002335514518885
91559,8.363267565544401
91560,9.411112736805201
91561,9.655602985947148
91562,9.72392131120728
91563,7.724844732981596
91564,11.007615927947876
91565,12.211240052196839
91566,6.012376397900761
91567,9.49985159756676
91568,10.876691816484533
91569,4.055453297188736
91570,9.627193570012967
91571,9.302226137025826
91572,12.671369121303016
91573,8.185705554620393
91574,10.242973566882476
91575,9.820873190265342
91576,8.857494463084773
91577,10.658527886463688
91578,8.637905870452876
91579,10.603088187846126
91580,11.088173528662528
91581,10.733686539824882
91582,11.518679089331348
91583,9.094426129136417
91584,9.611886298449397
91585,11.867316247029862
91586,11.982258414212131
91587,6.514489134703884
91588,11.03779784350408
91589,5.592646290501815
91590,11.25253494360771
91591,5.562469910194429
91592,7.27230570910926
91593,5.550786629113924
91594,8.298246951229242
91595,8.163068973281906
91596,7.262061106668399
91597,9.170627585159354
91598,11.324940245818006
91599,11.227334520611677
91600,9.06430072848646
91601,6.805722859683684
91602,10.743815330971277
91603,8.081087536194243
91604,9.978992852695622
91605,8.549127200483237
91606,9.955222437757568
91607,8.751425403338047
91608,7.575944772818472
91609,15.881092964737977
91610,9.650575012847137
91611,9.492307533486859
91612,12.026372270923211
91613,9.773833655717882
91614,12.101512039670094
91615,9.514247955730355
91616,8.630587773484038
91617,6.720853937708533
91618,9.229404217366868
91619,9.761306717136344
91620,6.682182873648087
91621,10.063114241666344
91622,8.760403482940019
91623,16.89482273535962
91624,8.879001256179837
91625,6.077054987307902
91626,9.45590591595115
91627,9.96490051486617
91628,11.182022106888834
91629,10.458440181147422
91630,10.536005365650812
91631,8.60397537659156
91632,10.407740753815668
91633,10.720482755135606
91634,7.674269022895085
91635,9.594188536455942
91636,7.065046784883686
91637,11.365757355871965
91638,10.79425915131044
91639,9.800090170380273
91640,8.609089396495445
91641,5.653984349925949
91642,10.715121170938376
91643,8.776049168747805
91644,10.29157429211681
91645,5.869369199164963
91646,5.8091621753595675
91647,12.577267368442087
91648,8.784162709337643
91649,10.16475679204514
91650,9.13075122625758
91651,8.399744436176364
91652,9.62035420949643
91653,7.3288108744868214
91654,6.660702484797623
91655,13.763707547871356
91656,5.441587214654356
91657,7.624296580998243
91658,6.445935044394906
91659,9.872867920534741
91660,10.143572701425136
91661,9.006478698079773
91662,7.48623707786677
91663,4.15678446970511
91664,10.058331320962983
91665,8.822644594700071
91666,14.993217028307017
91667,6.61916582244891
91668,18.003769267876194
91669,10.002188127366022
91670,7.337272504646233
91671,7.565726275575514
91672,7.451373517327489
91673,10.417869389466642
91674,11.037990215119459
91675,10.201208020270919
91676,9.46556018528139
91677,14.716201168648624
91678,6.438794204038823
91679,9.400504988472058
91680,13.751823379048325
91681,10.486889703173794
91682,8.544960365489478
91683,4.53380054821975
91684,10.3404232249895
91685,7.247389198050683
91686,8.7437735298043
91687,10.206625231007349
91688,16.025130464457334
91689,10.285031719494693
91690,7.749248625756837
91691,4.931994323509105
91692,11.448385600656932
91693,9.679365063120079
91694,9.676786219195861
91695,7.63617966552513
91696,7.147579033687167
91697,9.437176363540562
91698,4.10680289446395
91699,10.432558950078889
91700,8.028018862729787
91701,11.942834233894038
91702,11.075556926766813
91703,11.104140444290648
91704,7.910196528198054
91705,7.6301784867266145
91706,8.9514765266639
91707,10.016515381897761
91708,11.314125842776605
91709,11.364307298641885
91710,10.146975299932649
91711,14.778822765393086
91712,10.901444278451578
91713,14.050488990032484
91714,13.810898494721041
91715,10.507407781632653
91716,13.795002596275832
91717,12.050833312100888
91718,9.718959935262294
91719,13.52479728833719
91720,9.647331272505141
91721,10.814266829650602
91722,9.320335762592741
91723,15.089182547621803
91724,7.270749239923903
91725,13.17146103801582
91726,8.500311426550713
91727,4.4247603506906525
91728,8.71028679030886
91729,12.900105268588426
91730,10.061539175996344
91731,15.255466590425552
91732,7.266182635543356
91733,11.8240670846168
91734,12.304233830879273
91735,7.703556201555022
91736,6.371780597856647
91737,8.195398903814153
91738,8.907357528645196
91739,10.414572883536042
91740,12.860153586955866
91741,9.913829258098488
91742,9.873245343153762
91743,8.511894945727676
91744,9.575008277636343
91745,7.8877844959058585
91746,12.505882843090474
91747,8.095348994892145
91748,12.921939174648157
91749,14.881825123723956
91750,8.91976860612968
91751,6.38634729845721
91752,6.089665110100119
91753,7.270931728876613
91754,11.69670251696703
91755,8.413174627514513
91756,9.617259943705594
91757,10.934227869195944
91758,10.08095180811489
91759,10.354979334545611
91760,14.128704648726357
91761,8.070330811809301
91762,9.514095564385988
91763,5.060879320099407
91764,11.37974531659441
91765,9.635421036937888
91766,7.795863065973251
91767,8.343861736116578
91768,10.757717541346395
91769,13.418027686726214
91770,6.890002666629606
91771,13.482213239146047
91772,9.369370953579995
91773,9.453530659551904
91774,11.735472047346367
91775,6.002634943357341
91776,10.62196797130568
91777,4.350607114896992
91778,15.546704042375039
91779,9.176935630284872
91780,6.981660502988099
91781,8.961895752882143
91782,13.230925294175748
91783,9.80551291897025
91784,8.544110573774649
91785,11.360570435152502
91786,9.210394530388072
91787,12.573409030681427
91788,12.098513781862085
91789,9.313451890963723
91790,11.094787802917796
91791,7.338014054249214
91792,5.832995720656129
91793,10.619520022556296
91794,10.200928994911559
91795,17.374857028882246
91796,7.65851833912121
91797,14.075950278530915
91798,8.193032582962607
91799,13.13754949420748
91800,10.445582569738868
91801,9.073676752536857
91802,11.204691971524753
91803,6.203882607904999
91804,7.33451693543674
91805,13.759891379942722
91806,7.857473003067479
91807,5.5461196971580495
91808,10.367530798017494
91809,10.968030579172428
91810,11.933262196411125
91811,10.561086960851503
91812,7.080030694384517
91813,7.623072616615422
91814,10.948911913851695
91815,9.92733929748008
91816,9.104477402492371
91817,7.554047721411752
91818,7.171677837113231
91819,6.112204291044465
91820,8.944628547572904
91821,6.056418931022941
91822,10.231379983351694
91823,12.943905215284474
91824,7.27776657450192
91825,9.365925450077153
91826,7.80742833697763
91827,9.455501898613894
91828,8.750411827205832
91829,11.293623690675608
91830,7.087378891755549
91831,8.829121185381341
91832,7.43460691707586
91833,9.617457175757774
91834,10.551247562009781
91835,5.515836110325869
91836,8.034171423885105
91837,8.951629421802377
91838,8.578033725990771
91839,12.014318967027041
91840,7.529582656506584
91841,9.744911520679313
91842,7.424669903611363
91843,11.231101442370173
91844,4.978747886425792
91845,11.979201359058829
91846,9.910734791170961
91847,6.7585845467061905
91848,9.875350879174395
91849,14.651319514954945
91850,8.963013328443697
91851,10.553956164082892
91852,15.028162780034897
91853,9.91054714474648
91854,7.5961444802020965
91855,9.66098559437301
91856,8.44658269280691
91857,7.9007193206478705
91858,9.550692172890383
91859,8.948095617538577
91860,8.738222955072905
91861,7.652983335706201
91862,9.03607448766392
91863,7.3388115440198085
91864,4.42465210974374
91865,12.846532503955135
91866,6.681587658176433
91867,10.572823078755796
91868,9.119933752077202
91869,9.03085202401838
91870,10.997327216597057
91871,11.031201405502436
91872,5.2857370702008115
91873,12.314867475561279
91874,10.003743888344943
91875,6.118199542789384
91876,8.730158254773158
91877,8.36283678998204
91878,10.36954725923206
91879,6.566235738320053
91880,11.307054911459618
91881,9.56640477736449
91882,14.428610015979832
