id,Rings
91443,14.429020412328015
91444,10.731679785562372
91445,9.40627603204421
91446,6.623539080959424
91447,15.297073643126986
91448,7.003075408956099
91449,10.110036054850623
91450,13.81144925273108
91451,12.823830562574548
91452,10.310177005589123
91453,8.398624761449545
91454,9.845466869238296
91455,16.286126343186595
91456,10.010254688875232
91457,6.332700249716843
91458,9.005192436930876
91459,10.403396743641084
91460,10.07374235267716
91461,10.321018932151903
91462,7.997650070668424
91463,11.375506567213497
91464,8.946378787111183
91465,9.360158803047257
91466,10.182602112380117
91467,17.53335505040913
91468,10.248789658799657
91469,11.994213964112289
91470,7.473003661835095
91471,10.108805575340314
91472,4.294458805826273
91473,9.636848259175633
91474,11.680558750565014
91475,9.518262156462509
91476,13.630295659242941
91477,7.0764967851590095
91478,8.60274647648828
91479,4.39164624999082
91480,12.506979858473471
91481,14.826809365122472
91482,9.165038545900275
91483,8.134647160234826
91484,6.345033514955788
91485,10.55362039559654
91486,9.7363846456412
91487,8.962842480360575
91488,12.009885453792682
91489,15.330003479163699
91490,10.757640872283446
91491,7.467380960410747
91492,10.580291192258917
91493,7.316118365043452
91494,10.855302724060882
91495,10.19580925068586
91496,10.06242378751612
91497,7.868018610049263
91498,7.899232026370992
91499,9.352986834105916
91500,9.351019879509257
91501,10.298884325949066
91502,10.451696240454833
91503,9.447344632387173
91504,7.7114672545789835
91505,7.702670108712673
91506,11.787996986053097
91507,10.869722536149197
91508,8.6252139654713
91509,10.698305415932227
91510,11.349842237791497
91511,11.192322362559318
91512,9.674097682803232
91513,8.226032286675833
91514,7.799995727176547
91515,9.426256917902995
91516,9.423882885072176
91517,4.321982487056119
91518,10.916836630068966
91519,6.988445034912711
91520,6.8278182959540095
91521,11.46150116178624
91522,7.813202064991137
91523,11.564430958832439
91524,7.0269238441622415
91525,11.786059468154045
91526,8.146845157032546
91527,8.34072075686091
91528,13.140930198979712
91529,10.21738022738013
91530,7.11928714068599
91531,10.38403288950312
91532,15.33575695920942
91533,14.921874699697431
91534,9.010863037317185
91535,8.47795183293052
91536,9.533205567939975
91537,12.750232227684165
91538,7.843180372553321
91539,8.68332727804913
91540,10.901111378443384
91541,8.99762372564044
91542,10.712619054634928
91543,18.26745657302693
91544,9.167640894009926
91545,7.244006699757431
91546,11.600577680891178
91547,8.887654120456812
91548,10.302151366447799
91549,8.142239047775075
91550,8.299199920206965
91551,8.790878550236851
91552,9.331406137888319
91553,10.193200581987755
91554,6.599256606201664
91555,7.984129936565183
91556,5.869107362258074
91557,11.838489001803168
91558,14.977577652842628
91559,8.159724035561927
91560,9.217061194985833
91561,9.457565663295489
91562,9.495170041391363
91563,7.609131812329434
91564,11.06865408105213
91565,11.992638180000199
91566,5.7609521225567555
91567,9.374520364745338
91568,10.796320060996285
91569,3.9141099273671798
91570,9.653243973911923
91571,9.28944437430324
91572,11.443361003505439
91573,8.09916502461249
91574,10.388604140275836
91575,9.784884539010752
91576,8.656101436646358
91577,10.857235948439422
91578,8.42934617613716
91579,10.68604429361443
91580,11.076245427583899
91581,10.414412166260151
91582,11.310296188307708
91583,9.07146447980593
91584,9.415447630279697
91585,11.840008825640082
91586,12.089783804428846
91587,6.449113547203354
91588,10.684424219102254
91589,5.536478982346107
91590,11.192453359832305
91591,5.4512107958521305
91592,7.133932880322221
91593,5.45429351995
91594,8.119596843446859
91595,8.106532801926848
91596,7.087265640584047
91597,9.366268640002177
91598,11.11876578618122
91599,11.394558151589747
91600,9.01063466198185
91601,6.684984242465647
91602,11.09953633394509
91603,7.974352589647008
91604,9.769683999298916
91605,8.477175911787338
91606,9.761619625482128
91607,8.771306200371821
91608,7.39578662152612
91609,16.66319543241417
91610,9.483903845437284
91611,9.385172291335456
91612,11.205769685953413
91613,9.912222214448624
91614,11.942282981313156
91615,9.48402762626525
91616,8.469122827528397
91617,6.684707705335598
91618,9.220962028147683
91619,9.83956512973676
91620,6.577919607279589
91621,10.071342537456493
91622,8.6526439132075
91623,18.466420524564175
91624,8.798752007107321
91625,5.939737335154539
91626,9.343680501712091
91627,9.70255793021042
91628,11.01797761308425
91629,10.144356403848265
91630,10.550037013134785
91631,8.551874252828878
91632,10.14206947021374
91633,10.64330626013835
91634,7.447687394152791
91635,9.660022881157186
91636,6.942068242295725
91637,11.454955607365322
91638,11.12655927693116
91639,9.722413690715978
91640,8.442373863600514
91641,5.501126568413063
91642,10.645646948621827
91643,8.652032019793184
91644,10.357942267390913
91645,5.928263787626123
91646,5.769157514664567
91647,12.583443689389023
91648,8.763640723791053
91649,10.161835674602886
91650,9.115885638106535
91651,8.305123861429328
91652,9.783966452870612
91653,7.186249011758094
91654,6.526832622610207
91655,13.51479364822246
91656,5.323114898805501
91657,7.582159942359379
91658,6.286715951029977
91659,9.76926636912606
91660,10.03048327397221
91661,8.920843799158813
91662,7.322146546372893
91663,4.0454413711538
91664,9.654408287452005
91665,8.603669337990103
91666,15.217672617339739
91667,6.3577290710305965
91668,18.004577065486824
91669,9.870707071446164
91670,7.184288177557526
91671,7.450845616726062
91672,7.359089290260709
91673,10.470442179726671
91674,11.287135697176874
91675,10.295639399090847
91676,9.297443443821779
91677,15.410837615702787
91678,6.3004083988831985
91679,9.331051242609231
91680,13.458001304189716
91681,10.445189557304532
91682,8.470010597622188
91683,4.5166728621356365
91684,10.403952147796229
91685,7.194247549763059
91686,8.648241989419727
91687,10.050079239501818
91688,16.23152084737446
91689,10.1493726160885
91690,7.714783807168242
91691,4.760355711737343
91692,11.515855836939664
91693,9.658355541181248
91694,9.74803337652107
91695,7.497397687015603
91696,6.957280625810636
91697,9.307143035503875
91698,3.9736836866168432
91699,10.270373899674667
91700,7.858677527288403
91701,11.904302029104562
91702,11.361301226511197
91703,10.930849195983996
91704,7.731084140997137
91705,7.59014657182119
91706,8.93864799135804
91707,9.92422647035423
91708,11.331012460021215
91709,11.363601328757937
91710,10.270152225221903
91711,14.732556504410192
91712,10.911407152151932
91713,14.528856306117339
91714,14.250867718283814
91715,10.419824415058336
91716,13.366661262222985
91717,12.548731758479894
91718,9.700125125980966
91719,13.874012974877672
91720,9.624888795714849
91721,10.669085896242812
91722,9.05700844524905
91723,14.734798107033393
91724,7.083459656086064
91725,13.02658243715564
91726,8.486978975706318
91727,4.390275478913377
91728,8.735730207891086
91729,13.729755844602485
91730,9.894253965100074
91731,14.797365833516194
91732,7.106543829769769
91733,11.671939176094488
91734,12.226406494885774
91735,7.634945068721702
91736,6.352224085086146
91737,8.073598010646077
91738,8.867238797741987
91739,10.145613241566595
91740,13.705582953162528
91741,9.839273949126296
91742,9.86714710590378
91743,8.219159563086105
91744,9.536221784896764
91745,7.840147628972054
91746,12.572010427223594
91747,7.754696505450872
91748,12.632978089251234
91749,14.725528432319143
91750,8.910713661232764
91751,6.080271355510965
91752,5.891397449245972
91753,7.075518656815482
91754,11.53114134662052
91755,8.259719158822199
91756,9.482650688318406
91757,10.902845470753185
91758,10.021447470743786
91759,10.35372741212719
91760,14.3872806528191
91761,7.9389360439162155
91762,9.537440181470517
91763,4.9646187865415845
91764,11.082226329306271
91765,9.616626546890872
91766,7.7484494392406695
91767,8.224782352577943
91768,10.908848347634992
91769,13.809367341733681
91770,6.731994309179584
91771,13.058400815385447
91772,9.236128899326683
91773,9.354639144932133
91774,11.35370246965735
91775,5.9337959157416185
91776,10.604419318381968
91777,4.361729592492434
91778,16.10929596687883
91779,9.01378138678543
91780,6.821381156724159
91781,9.03086933430989
91782,13.159568556213934
91783,9.732273009276783
91784,8.458665010587122
91785,11.205387735677514
91786,8.95657973353779
91787,13.054598608613427
91788,12.128755912307005
91789,9.336648720762962
91790,10.912190891545615
91791,7.39160616765698
91792,5.5856749432859765
91793,11.102225994126513
91794,10.028292597458538
91795,17.603469553181775
91796,7.595982288597934
91797,14.044620918735584
91798,8.08661497523906
91799,13.085750482962718
91800,10.175396994711502
91801,9.023698963880824
91802,11.562074892847647
91803,6.251728704984678
91804,7.16295821758655
91805,14.01583326651872
91806,7.822878423493176
91807,5.580114762023775
91808,10.060943734000036
91809,11.162412660151867
91810,12.069376078725005
91811,10.731529671973334
91812,6.9394228923806445
91813,7.505599840065961
91814,11.04294243009509
91815,10.112107900141384
91816,8.99347830582096
91817,7.465805915354377
91818,6.973570575153475
91819,6.083095454883563
91820,9.007434670973918
91821,5.967650330160857
91822,9.95742855627495
91823,13.434125641980822
91824,7.09420393363278
91825,9.249203885204263
91826,7.637547219289636
91827,9.489987366208842
91828,8.593245027252769
91829,11.31485518794444
91830,7.0927294667950695
91831,8.870339056943646
91832,7.27980017078924
91833,9.519198237713038
91834,10.614181985741086
91835,5.390274200268305
91836,8.014079326434645
91837,8.92855151841305
91838,8.381700447007045
91839,11.937470070094795
91840,7.44660772650381
91841,9.481350403675568
91842,7.1975003664830615
91843,11.146857804637412
91844,4.9576226176301565
91845,12.242511048863491
91846,10.039239841800065
91847,6.669672096071415
91848,9.868886143772757
91849,14.560589744389214
91850,8.936770036613515
91851,10.480892094102057
91852,14.984931013999029
91853,9.827591755259592
91854,7.601578524530833
91855,9.527771357044232
91856,8.31058760046066
91857,7.79844007398928
91858,9.559133421305395
91859,8.75426200642168
91860,8.580632456660028
91861,7.524427236066895
91862,8.854660712481861
91863,7.215982225846404
91864,4.365425653401588
91865,12.943493147316353
91866,6.400381098548508
91867,10.433744537699967
91868,9.001459255354009
91869,8.930492949741213
91870,10.841227313731082
91871,11.206041545372832
91872,5.226746906480591
91873,11.896309503408636
91874,9.860933364999749
91875,5.994842067312202
91876,8.5733445459778
91877,8.265177153583524
91878,10.304677517463604
91879,6.465388436596471
91880,10.722784750055647
91881,9.390180686184939
91882,14.569267974198112
