id,Rings
90899,14.116939769642652
90900,11.207001042741219
90901,12.330752606839896
90902,8.655653808793717
90903,6.7223246094061855
90904,7.02611732308338
90905,7.755621662650961
90906,7.481831382745332
90907,10.455818260234485
90908,4.344667272411111
90909,14.082549546134928
90910,9.475453081296134
90911,8.185228028726767
90912,16.53789920952893
90913,9.371170722979334
90914,9.176654918576997
90915,6.815106496132238
90916,8.938368297925578
90917,12.269775164483683
90918,7.588279629400139
90919,8.792279322270637
90920,11.854015356482158
90921,6.813831910376394
90922,7.551920729699535
90923,9.643810765425682
90924,10.276517880494612
90925,10.90971183822922
90926,10.176284715202371
90927,10.118748885817373
90928,13.604764824336659
90929,12.760507332100662
90930,10.396085734547512
90931,11.277634634474412
90932,13.478926025347366
90933,10.07938636547956
90934,14.309893717102842
90935,8.432306594668857
90936,9.868892004705328
90937,11.638436231659746
90938,9.23376809268722
90939,9.327862822231594
90940,8.103867879509716
90941,7.475518769151051
90942,5.229393454229035
90943,12.44977334027549
90944,6.97699725141874
90945,8.916106449472746
90946,9.02018648731184
90947,10.402844632972352
90948,10.696581151082786
90949,12.547913167667401
90950,11.024426906207465
90951,9.494366773777237
90952,8.177222502470055
90953,7.111916786747159
90954,11.130071779340984
90955,8.212724588516902
90956,8.15596332473545
90957,10.483723120461182
90958,4.036582790723078
90959,7.375965781186646
90960,11.22361801136963
90961,6.930004662006243
90962,11.267116056118873
90963,5.522904475177287
90964,11.91844147915495
90965,6.434515702387737
90966,10.849174497575573
90967,9.477705558438007
90968,11.887685554343225
90969,9.916966073265431
90970,9.171215272014473
90971,7.529774861052351
90972,9.797495907661096
90973,10.882916239005663
90974,8.906298259067617
90975,10.857385885022568
90976,8.167693282022608
90977,8.46871174928063
90978,6.5108813215858605
90979,9.38525660794814
90980,8.94571472522674
90981,11.72084083851406
90982,12.599038565705605
90983,4.152990683249354
90984,9.30852363941121
90985,6.185114897594103
90986,12.971454063437646
90987,8.501250387709236
90988,8.374944430461138
90989,11.849891795796834
90990,9.309512345742373
90991,7.997150359425319
90992,4.762490536051844
90993,9.081638906908713
90994,11.964165317151638
90995,6.853438264249864
90996,14.462418310158355
90997,9.35487036885051
90998,6.87809753636021
90999,6.095704309853934
91000,11.961776862016125
91001,7.377287240146294
91002,8.467353120937148
91003,10.5961445415053
91004,9.400036478781656
91005,7.867547290380306
91006,12.044082505101782
91007,8.622228302584574
91008,7.685771383510941
91009,11.680438918530268
91010,9.999338520201357
91011,10.025832136919137
91012,8.8420159949931
91013,10.130651482664387
91014,9.075147808606918
91015,9.312302104051033
91016,7.387381427793452
91017,12.194172342227684
91018,7.231305508634404
91019,11.036235809148671
91020,8.016074182636435
91021,11.615574368959425
91022,8.414421696388235
91023,5.24915793331929
91024,6.8219029208967665
91025,11.873070754128305
91026,8.895826111209661
91027,7.3312497064523345
91028,12.408211894160953
91029,10.32759061364708
91030,8.666419171095551
91031,8.548075108507433
91032,6.993942383675018
91033,4.5095874095486845
91034,10.470150619590406
91035,8.925601291672098
91036,12.30644061586412
91037,7.035537366271638
91038,13.269471576322118
91039,11.364168179134955
91040,8.754036046181367
91041,7.733219987631803
91042,10.197044082305549
91043,11.454272222841318
91044,7.455889685436565
91045,8.013627467699822
91046,7.994228600040019
91047,6.879873072585023
91048,10.30434879961151
91049,9.808945870798283
91050,10.287724396793173
91051,8.669142387136429
91052,10.931466245392857
91053,10.730370766097195
91054,8.339458099291662
91055,7.3409945672292105
91056,13.086527249007354
91057,11.28574969829208
91058,15.945389111175551
91059,13.023442058032852
91060,9.377443018518742
91061,8.058108130336073
91062,13.74007799665532
91063,8.450958376675231
91064,9.8846484402211
91065,9.322083411291082
91066,9.352961399992648
91067,9.146094793309297
91068,10.799630074876124
91069,8.823781929173904
91070,7.974770481305914
91071,7.918619555038518
91072,5.221560811985803
91073,6.0572467368010985
91074,14.018940533594408
91075,7.175269413862472
91076,11.876922130066346
91077,8.03830812459412
91078,6.592170741360148
91079,7.254983363956761
91080,8.777877467967631
91081,7.404640603547708
91082,9.91749621511728
91083,11.126758511422842
91084,8.003746513106703
91085,11.625122137387434
91086,10.778962022176035
91087,12.432301925130167
91088,9.268730477232525
91089,9.456452164885356
91090,10.73529020838468
91091,9.148902987256504
91092,10.310587203214038
91093,7.116868590916961
91094,6.327499487525511
91095,10.946810501696557
91096,11.497795289051192
91097,14.897289501813223
91098,7.051349154049378
91099,6.783841311409914
91100,9.819515997338062
91101,11.560752365700477
91102,7.647830655865875
91103,8.944132749639836
91104,9.620023951883873
91105,16.102407359145275
91106,12.581125271673667
91107,6.6170715360201
91108,10.086129221529777
91109,11.881961819322441
91110,13.199230230932574
91111,8.414831100452892
91112,8.620498579678944
91113,10.023860904623032
91114,5.794849262355822
91115,10.57614526933116
91116,6.049637772828492
91117,8.64752028364611
91118,6.5496280701234
91119,8.085274624011195
91120,9.556475180873015
91121,9.171146786844634
91122,6.291725355176216
91123,9.549612819373529
91124,13.339158072297064
91125,7.852689729647047
91126,8.045031253745828
91127,6.31173654275195
91128,6.89834752090898
91129,8.769195335130684
91130,9.003215106719429
91131,8.181849792648606
91132,12.306143145334659
91133,10.90319137150202
91134,9.715596807543768
91135,7.147649418622964
91136,9.993014697208354
91137,11.860339747346945
91138,7.990035528100441
91139,8.781518957108734
91140,8.794141070374321
91141,8.980364610910083
91142,10.957672329956004
91143,6.708051791598518
91144,11.041707656750846
91145,12.95662031773762
91146,5.536347891188497
91147,10.399627785987684
91148,12.617573882580356
91149,7.446128003909588
91150,14.689372874891372
91151,11.025006234636924
91152,9.209672357975519
91153,9.437320556020836
91154,7.487319475503394
91155,10.561682165813698
91156,6.612685518020829
91157,11.61724876585839
91158,9.639469872373684
91159,9.102522970412137
91160,8.806253128258373
91161,8.944174398789603
91162,10.209234999339655
91163,5.780113876439194
91164,8.788531228166496
91165,10.960452099157738
91166,9.800659901877491
91167,8.676486479205966
91168,15.855677018733433
91169,9.117110515239707
91170,6.805176511876251
91171,8.840023525127798
91172,8.981018891298348
91173,11.712878071849499
91174,6.309058060862732
91175,9.490940010261836
91176,11.029923469589967
91177,11.119432284112857
91178,4.385329610635256
91179,13.917937761545081
91180,12.543801864439377
91181,9.16522817794799
91182,10.33074291488071
91183,7.045162345191331
91184,6.662899238688483
91185,11.785230644706294
91186,9.548299949072605
91187,9.073424579947538
91188,9.393191439007158
91189,12.0599776417533
91190,5.582209722395002
91191,8.309809266072575
91192,12.688580806501403
91193,8.005565553424535
91194,7.852567286727274
91195,7.688416682092728
91196,8.352266751137535
91197,8.295353416218429
91198,6.689559308895081
91199,6.995126341206798
91200,9.512625211657525
91201,9.605504718944943
91202,12.391865389316969
91203,7.962059999922184
91204,7.094755858295535
91205,16.680495899546393
91206,11.844303552906275
91207,12.79003576848016
91208,10.678364972924616
91209,10.09578847367343
91210,6.543943562328992
91211,10.263745638679882
91212,9.230586548913081
91213,5.913775310213043
91214,12.920361058544636
91215,8.570382823559925
91216,5.484653557829427
91217,8.166012417253732
91218,9.181147720024125
91219,9.706484650298895
91220,10.15381245611079
91221,6.821693905128976
91222,13.015975167258464
91223,11.229406903303788
91224,9.52946968126977
91225,10.21865477780502
91226,11.507593132227873
91227,6.797345596902211
91228,8.921541382476198
91229,9.488853604419619
91230,10.82492765511697
91231,12.148589182041032
91232,7.048176058302486
91233,15.24558372973117
91234,7.255545451331513
91235,9.226239787195857
91236,9.594379012354946
91237,7.259328032688672
91238,8.444870433814266
91239,8.600651427189797
91240,8.835423908870156
91241,12.057884218374321
91242,9.682306807050239
91243,10.340257329680043
91244,13.012209924496798
91245,11.501385710117862
91246,7.018657723298951
91247,9.367236060406775
91248,11.074674729225698
91249,11.221070117079424
91250,7.457274410387181
91251,13.106289651332894
91252,11.595364457595965
91253,7.833341067200619
91254,6.634656294796466
91255,12.890519285702597
91256,10.280584000236402
91257,7.194613863785369
91258,7.958680400161373
91259,14.730937019979976
91260,10.764159584204904
91261,8.45574326471842
91262,8.962759818671543
91263,6.109503670612032
91264,8.876566208104595
91265,6.7619525918547705
91266,10.498999772356282
91267,7.859497642766426
91268,7.09992563954149
91269,12.179998916306193
91270,16.491214194296674
91271,6.883309550753839
91272,8.86775080381109
91273,13.70915143813818
91274,10.39330476878579
91275,9.573371896792656
91276,12.850436788916971
91277,11.35162197851463
91278,10.825450196049651
91279,8.390647857150613
91280,8.789608492581745
91281,7.388026253733186
91282,11.295883611846644
91283,9.63225697380976
91284,9.135736599605739
91285,9.473254035565416
91286,8.39131878191557
91287,9.578911406922309
91288,9.402311454177108
91289,9.250018158667707
91290,7.3646683461519125
91291,7.150867288823849
91292,17.020591156263603
91293,9.99548047744169
91294,9.075583220203928
91295,14.126371275205617
91296,9.080428676072898
91297,11.759150914184804
91298,15.508433087655256
91299,7.900671355362019
91300,7.953283346046586
91301,9.263276127264353
91302,9.480931064532651
91303,9.435727359448473
91304,10.969375352237293
91305,10.277431493641778
91306,5.819718226259645
91307,8.981442636191007
91308,10.987367799567238
91309,12.61892012222691
91310,11.900556810185044
91311,8.180914481549017
91312,10.4792832423128
91313,9.658978616018123
91314,6.38320089271269
91315,8.935854610294886
91316,7.377965888981416
91317,9.983152963213056
91318,8.232656071867288
91319,7.3268348997311
91320,8.38756974105979
91321,8.11193685705227
91322,4.421856601873117
91323,8.923331664965051
91324,7.325069928404774
91325,7.139441621762907
91326,10.387334724156322
91327,14.745725017611267
91328,10.677991739368824
91329,10.029750815349047
91330,10.441798690101946
91331,9.22187288292154
91332,14.629707747348043
91333,8.351445496285473
91334,10.546911788380017
91335,4.095140436423923
91336,13.905140295703909
91337,11.01988426618279
91338,10.288549893141198
91339,10.58478695844084
91340,7.487753971715927
91341,6.152255478130665
91342,9.581788686600115
91343,7.3007960995262975
91344,6.659498840472369
91345,7.296734763667114
91346,8.019657254099972
91347,11.945124897879051
91348,8.752654775883014
91349,10.066241250190997
91350,4.059404252711226
91351,11.889451132548613
91352,9.16270721513764
91353,10.289990992833788
91354,8.932094272130216
91355,7.532714506762781
91356,12.344291560800533
91357,11.091140075877554
91358,17.168285346839642
91359,11.414604239904072
91360,5.735084655284594
91361,9.781721251759851
91362,8.305987594448421
91363,11.707716993365604
91364,8.670698386239785
91365,8.267557018416817
91366,9.403676897314428
91367,10.769208881097208
91368,6.9940075817017
91369,9.337443183079758
91370,10.74361220062653
91371,8.324667609840041
91372,6.875435349401955
91373,11.086474175191166
91374,6.555138581746049
91375,8.939135981596051
91376,8.722924979715886
91377,9.714523718848387
91378,11.56716913527968
91379,7.108929843157603
91380,9.21128969494509
91381,10.850623475664907
91382,4.343550106562693
91383,7.398182628438801
91384,8.524559589415794
91385,10.944494696314376
91386,9.828869982873798
91387,11.146860369832954
91388,12.189366133233172
91389,6.0318294876241385
91390,7.627325845762624
91391,7.47169597292304
91392,11.599614587940493
91393,8.516182784575575
91394,9.71159752917968
91395,10.180130539116853
91396,9.977479161453928
91397,11.0340697475825
91398,11.439654853584203
91399,8.006976594120072
91400,6.684437416165
91401,9.216487704336044
91402,13.203178250041512
91403,4.70836429506025
91404,9.083883055247957
91405,11.39381805596189
91406,13.566853470179629
91407,7.049158871569021
91408,8.474319562135516
91409,11.887710030472324
91410,9.071069922686192
91411,11.288057116964133
91412,12.700452727286956
91413,9.058281129990078
91414,8.207789905646186
91415,8.970404394014578
91416,9.329257269617523
91417,9.154821055920417
91418,12.489463726161173
91419,11.676489834429013
91420,11.956244375221775
91421,9.568824724756016
91422,9.570242984152642
91423,13.625989758434988
91424,7.064746136864657
91425,9.524521982470631
91426,7.621428905675095
91427,8.96993637541797
91428,9.860702277264735
91429,7.481947495602023
91430,14.133530584982928
91431,6.557704974711689
91432,16.208025338566436
91433,7.304504284078532
91434,11.271092114775243
91435,10.816057716064343
91436,11.85054776664667
91437,11.494823477676606
91438,8.203251900570049
91439,12.421136613877804
91440,12.614069435086272
91441,7.410024687997287
91442,9.606724251912697
91443,14.565157396248301
91444,10.658538624559206
91445,9.50396812724441
91446,6.543873157224382
91447,15.44887962215094
91448,7.022713142035048
91449,10.378711322318384
91450,14.067630209018567
91451,12.632755093034815
91452,10.320541332521106
91453,8.255485128019343
91454,10.001337112349397
91455,15.213578969473232
91456,9.766124921968194
91457,6.321695971152525
91458,9.18889094266708
91459,10.57838152100495
91460,10.295537477736916
91461,10.17085584033057
91462,8.126440568501287
91463,11.122772529102992
91464,9.112951845466648
91465,9.280561465829908
91466,10.039535111173954
91467,17.229972997617093
91468,10.551891940182864
91469,12.377676467013444
91470,7.278723584236671
91471,9.945581296065324
91472,4.2717892302919065
91473,9.702450589970415
91474,11.362358968920798
91475,9.547028844346384
91476,13.719930246268808
91477,7.090888557045988
91478,8.63433108059799
91479,4.386096593313664
91480,12.297970039848646
91481,14.27645688987932
91482,9.21313699720804
91483,8.114625921463
91484,6.319866617493131
91485,10.41179219945197
91486,9.75797958064146
91487,8.886350034968167
91488,12.123369539331598
91489,14.36137539296019
91490,10.631921933602964
91491,7.433583853276115
91492,10.597694490309992
91493,7.3791028472859335
91494,10.732124814273948
91495,10.089687167930277
91496,10.103532730933392
91497,7.904156310549686
91498,7.83455770044243
91499,9.315462120841527
91500,9.335726612501832
91501,10.130869359219464
91502,10.52947443675919
91503,9.29250840303063
91504,7.739606146032838
91505,7.653229519174424
91506,11.559073545893959
91507,10.850705499637387
91508,8.62205901182259
91509,10.635777009571083
91510,11.697777736935677
91511,11.128633443103809
91512,9.814841418466004
91513,8.344096213779869
91514,7.766923642621805
91515,9.29499288064638
91516,9.722796469578565
91517,4.309028535723765
91518,11.5964688556368
91519,6.99730936204501
91520,6.7689530907775
91521,11.549057347110267
91522,7.775693481701346
91523,11.30505981923131
91524,7.089386902767608
91525,11.570559912782866
91526,8.110642078606347
91527,8.3647114076211
91528,12.540051034295544
91529,10.166432932615919
91530,7.106479202991494
91531,10.50206969937081
91532,14.932352656916178
91533,14.467056331428706
91534,8.911957783776934
91535,8.6594250618436
91536,9.675327831499395
91537,12.613261609717018
91538,7.855021023752112
91539,8.678757989897123
91540,11.056129099942062
91541,9.022293325235598
91542,10.721651500835813
91543,17.24244291362261
91544,9.160589732765766
91545,7.2353782592316245
91546,11.720782943994273
91547,8.847081062891556
91548,10.534161363500221
91549,8.117502170745215
91550,8.479497064757165
91551,8.857667299600152
91552,9.434304285921984
91553,9.920119880438001
91554,6.573549785856606
91555,8.038856904887117
91556,5.764860952778013
91557,11.611870712476751
91558,14.039874164718368
91559,8.17173378075467
91560,9.24754984784874
91561,9.553486358176533
91562,9.562297241847684
91563,7.608552901822481
91564,11.159468596217934
91565,12.108114969449701
91566,5.860240313325688
91567,9.457311097810653
91568,10.861888329203376
91569,3.957221469913424
91570,9.575305085562542
91571,9.282282508038493
91572,12.53514753507722
91573,8.125310130189842
91574,10.251099101284513
91575,9.781208112725913
91576,8.707242607342824
91577,10.726213769072874
91578,8.507481664112438
91579,10.51792978978401
91580,10.950651053134395
91581,10.598463689391881
91582,11.63787811170135
91583,8.972468177797396
91584,9.529258356708278
91585,11.925870834287377
91586,11.971144414688197
91587,6.397159856009512
91588,11.096184092517024
91589,5.48653654628608
91590,11.238672281669997
91591,5.484990460793502
91592,7.139001633578097
91593,5.471220108792727
91594,8.160343505058613
91595,8.090933989867718
91596,7.1369258641802755
91597,9.18816529238936
91598,11.227572668890716
91599,11.277948871973765
91600,8.985671177484454
91601,6.659708939074731
91602,10.848946139051984
91603,7.9588917267399175
91604,9.81255791977673
91605,8.452586335661124
91606,9.830870469991028
91607,8.700534682247202
91608,7.453701455183793
91609,15.743395439411028
91610,9.64839875464733
91611,9.52582064771868
91612,11.769995578853251
91613,9.720449506805238
91614,11.81981724772344
91615,9.40471725981243
91616,8.538884756191354
91617,6.620967699933873
91618,9.215179865709214
91619,9.422476684779472
91620,6.570526558636636
91621,10.054795548007792
91622,8.724183827758777
91623,16.853805691499367
91624,8.884612155458328
91625,5.967019089260455
91626,9.386249232949782
91627,9.961526561043298
91628,11.137706871932249
91629,10.394880733212243
91630,10.362561990311498
91631,8.487881050249698
91632,10.196553180995807
91633,10.504079081736148
91634,7.496114768751429
91635,9.510016555575856
91636,6.9763978064492305
91637,11.5121997810013
91638,10.791554444667488
91639,9.710837355136796
91640,8.50834294641603
91641,5.543294976467268
91642,10.697336379530283
91643,8.690115591343258
91644,10.123312820585241
91645,5.8609844232828765
91646,5.737762454312053
91647,12.516291064112293
91648,8.657080307349927
91649,10.131625046831413
91650,9.06583477328434
91651,8.284588414042776
91652,9.594753560973217
91653,7.188821932271787
91654,6.49999372508041
91655,13.714597563479963
91656,5.329397965614964
91657,7.542745276200764
91658,6.356744807742255
91659,9.845039095218478
91660,10.083365877500981
91661,8.951385326524793
91662,7.35255003486
91663,4.055278719127823
91664,9.815444818046306
91665,8.63828504476754
91666,14.663995417415919
91667,6.414961157540491
91668,17.250522159552226
91669,9.917346385564676
91670,7.181394241341337
91671,7.466911496587477
91672,7.337692649133462
91673,10.355545915767829
91674,11.075159331439517
91675,10.206058418030306
91676,9.414278067183334
91677,14.616389647105681
91678,6.301321379066027
91679,9.359605766506172
91680,13.25900784900085
91681,10.49505169471129
91682,8.460976303537132
91683,4.519674878729021
91684,10.244515760673501
91685,7.087710872702034
91686,8.614345632195523
91687,10.116542394024457
91688,15.312252519737864
91689,10.037748873708198
91690,7.6671663855276435
91691,4.785701617997113
91692,11.657698059717461
91693,9.585506069928577
91694,9.673942279832904
91695,7.489390197589774
91696,6.997882549302981
91697,9.395084412947817
91698,3.9928883744066472
91699,10.35376039985376
91700,7.872028204168295
91701,11.923304464061479
91702,11.154107256053429
91703,11.062029552633284
91704,7.785462005180716
91705,7.541541019043749
91706,9.017824907617003
91707,9.993522639931447
91708,11.403135645328218
91709,11.3268367350253
91710,10.102929079045808
91711,14.826858887093671
91712,10.87297143032491
91713,14.042203193334892
91714,13.920023347855699
91715,10.397340692681254
91716,13.783841972277651
91717,11.91349994560493
91718,9.504200899323076
91719,13.59458890678199
91720,9.682765990595536
91721,10.794832759636762
91722,9.279371785389912
91723,14.932108759621963
91724,7.148031042854271
91725,12.987146007244288
91726,8.367737197898125
91727,4.3759561430875005
91728,8.636012847617913
91729,12.921066300266036
91730,9.814670064077772
91731,15.294903417495341
91732,7.077979008105934
91733,11.914736677703866
91734,12.145942692261565
91735,7.561259052442169
91736,6.115779208372102
91737,8.041178411853965
91738,8.845648367951755
91739,10.16210584303913
91740,13.047324975180684
91741,9.858531744764118
91742,9.75789351278957
91743,8.353996270618808
91744,9.520932658813594
91745,7.822712216670065
91746,12.437337669516708
91747,7.940350082266308
91748,12.60754444918165
91749,14.702326537927412
91750,8.831427152260975
91751,6.146583088833938
91752,5.954894718408184
91753,7.181949342290015
91754,11.562981244944876
91755,8.2583141366553
91756,9.65707652764288
91757,10.987359012951366
91758,10.061672079894123
91759,10.329625674687106
91760,14.079367005898625
91761,7.943030907916338
91762,9.36041422672957
91763,4.9732858224867975
91764,11.197443413567793
91765,9.638785983505446
91766,7.668291337831531
91767,8.223783925660122
91768,10.626193681240576
91769,13.437640703411724
91770,6.795079869799174
91771,13.479419535997224
91772,9.249589072564522
91773,9.463707524466468
91774,11.634315606651224
91775,5.928218715698495
91776,10.6379572913935
91777,4.293871523543266
91778,15.590728808224352
91779,9.155111123135613
91780,6.8252395849460585
91781,9.029818490896442
91782,13.319029801744044
91783,9.814735871003428
91784,8.455689782469506
91785,11.283983561118639
91786,9.180923240901368
91787,12.33622606521207
91788,12.104606920120036
91789,9.23428098491756
91790,10.911118371645847
91791,7.252938224869799
91792,5.643133890907184
91793,10.497618514323786
91794,9.970204129756603
91795,17.16464104337141
91796,7.4132480338654
91797,13.853500523362126
91798,8.055049196122042
91799,12.824490998749773
91800,10.40421520481286
91801,9.094630588377218
91802,11.160120086225904
91803,6.19241975521844
91804,7.177616172368687
91805,13.73701362135497
91806,7.728471920521251
91807,5.506902272692968
91808,10.229539797297015
91809,10.885135761427229
91810,12.04976732867161
91811,10.486011547560215
91812,6.937495607184005
91813,7.469108699375189
91814,11.061855522121855
91815,9.942101414732464
91816,9.018144678083694
91817,7.406537994312509
91818,7.035612882408725
91819,6.0258890436968455
91820,8.946739829355055
91821,5.990946398366006
91822,10.140444999712198
91823,12.981264711866089
91824,7.145453951434347
91825,9.241192429344565
91826,7.637117025725681
91827,9.450970662616529
91828,8.712313036341374
91829,11.504033877293212
91830,7.004716926390372
91831,8.793665736696122
91832,7.32623986222874
91833,9.564007063264619
91834,10.428953202918825
91835,5.394920876676352
91836,7.847029465712345
91837,8.932665368440672
91838,8.42449468708606
91839,11.621791005344424
91840,7.439937978507284
91841,9.543380872544168
91842,7.299654439611551
91843,11.231497733023097
91844,4.872114438475918
91845,12.011109881156518
91846,9.816908446500243
91847,6.6277310199991915
91848,9.85381226858624
91849,14.559068507598989
91850,8.93798265061721
91851,10.471098915749732
91852,14.82916737558088
91853,9.770324104607887
91854,7.3161420050121
91855,9.484073774159588
91856,8.328184840781791
91857,7.763410554402047
91858,9.518747540279774
91859,8.908968981715963
91860,8.748310922194909
91861,7.429903623319955
91862,8.951534094261351
91863,7.204054602785154
91864,4.37297249511278
91865,12.821343276403084
91866,6.470138633129885
91867,10.358909315243167
91868,9.088042616509693
91869,8.882029176395896
91870,10.999061438990301
91871,11.14265764106214
91872,5.187355930890578
91873,12.001196383911024
91874,10.05489190484872
91875,5.98980260351374
91876,8.467103338348224
91877,8.26422745251616
91878,10.303430132835036
91879,6.447712408865513
91880,11.482330995754884
91881,9.361127626284553
91882,14.474927358404038
