id,Rings
90745,8.687699586735775
90746,8.081090005026368
90747,4.398417231110458
90748,14.935321163963323
90749,9.421757845805672
90750,4.143261249904996
90751,7.081430373462909
90752,8.374045420728947
90753,8.239499413884104
90754,8.809574481858597
90755,8.678782083270704
90756,8.771759523692111
90757,12.013110415605205
90758,8.785926005938087
90759,7.412744705338498
90760,7.827844926814849
90761,9.688057941967209
90762,9.136336267974826
90763,8.960512133864889
90764,13.929393962487312
90765,11.2379106718545
90766,7.411694698656718
90767,13.619345382548076
90768,12.580090036431033
90769,6.036402004114039
90770,10.847196720511208
90771,10.264773916426059
90772,5.643173731860416
90773,8.149886262536171
90774,7.572463833121547
90775,9.543546374115444
90776,7.437565544775823
90777,12.27584425227829
90778,10.889810462429608
90779,10.485785549259122
90780,10.329862262581145
90781,11.134638225306773
90782,7.789658565845145
90783,12.84663656640376
90784,6.810465123918889
90785,8.467944720433621
90786,6.198767172447092
90787,8.875730497633725
90788,3.9863744470296902
90789,11.275430583219219
90790,8.573055752088038
90791,6.826544100071815
90792,6.662608041707686
90793,6.671220637027305
90794,5.659825644361136
90795,11.262368377196658
90796,10.69948066614414
90797,9.942097188438602
90798,11.373119801888159
90799,7.944555858965132
90800,14.502679859054739
90801,9.878490547828322
90802,6.804501943315118
90803,10.718213369595624
90804,15.590567212570576
90805,10.621340442223913
90806,8.595286241626951
90807,10.09673301262032
90808,9.821689071451011
90809,12.711867338219825
90810,9.054708091482617
90811,9.180712266945513
90812,5.938981846968873
90813,9.497958772612122
90814,7.2841029470287575
90815,7.976748477644919
90816,5.281379702357513
90817,10.06345662425133
90818,9.029105063804373
90819,7.011251310151338
90820,6.914697163072206
90821,10.353360738793043
90822,6.886962687319611
90823,5.989747387386147
90824,13.054563578081222
90825,8.06184138476587
90826,5.386082766280979
90827,4.084477982283958
90828,10.475225943400943
90829,12.05126796423719
90830,9.209337688297047
90831,8.34463388161285
90832,9.227549016953397
90833,11.5691944970922
90834,9.627717258180262
90835,9.125378537359616
90836,8.635398749091138
90837,5.386372049859333
90838,10.73869307360146
90839,8.400973497268112
90840,9.080309860031214
90841,10.993837632708342
90842,13.011254765335792
90843,10.211755686044256
90844,13.806570248281552
90845,10.579283207393745
90846,12.118813310083738
90847,6.911575950564484
90848,9.618515528393374
90849,9.53956923409342
90850,9.30142654799856
90851,13.23163459359067
90852,6.135563936646336
90853,10.478576229021492
90854,11.736676749523347
90855,6.891207018293515
90856,8.942259179576496
90857,10.681316826184728
90858,12.108167943183433
90859,10.236406122847285
90860,12.85903794197668
90861,9.195409769987641
90862,11.350815298243603
90863,9.024285836064173
90864,8.765038694912135
90865,14.514633115906129
90866,15.922259232009168
90867,11.5609084186096
90868,12.453822853792836
90869,7.937838676434155
90870,13.262600217840728
90871,11.862557422536838
90872,15.873919809468191
90873,8.496834221088974
90874,14.225704424424826
90875,8.456734619004834
90876,10.826416488188244
90877,9.14788842600396
90878,7.884347598779557
90879,9.03337550157749
90880,8.207673085081893
90881,13.146063480190449
90882,10.674237416094293
90883,12.147450634721366
90884,13.206917364196428
90885,10.296814093622658
90886,13.399557252557962
90887,5.550159797896286
90888,9.065524702213821
90889,12.975559724188416
90890,10.822314427861166
90891,10.912633378475407
90892,10.548014853270985
90893,4.281914770099392
90894,11.496779608314768
90895,11.342705334875085
90896,6.570136520073661
90897,5.507107621722967
90898,5.818733583941353
90899,14.579464929037925
90900,11.226219980925514
90901,12.37110239566239
90902,8.688061467276526
90903,6.784066926016508
90904,6.98371096483389
90905,7.4658162315508045
90906,7.463522885317716
90907,10.187579525383045
90908,4.364385067405309
90909,14.38650860987763
90910,9.614205081272956
90911,8.313657789965973
90912,16.794632293338758
90913,9.424873986807889
90914,9.169046321873232
90915,6.801571028034105
90916,8.967834588049044
90917,12.624788848322062
90918,7.591434797776999
90919,8.768230375684858
90920,11.589430116363651
90921,6.795354635177646
90922,7.537130715148039
90923,9.538731306689733
90924,10.034868396621874
90925,11.05069841311532
90926,10.194518634700898
90927,10.15558849423158
90928,14.590031726455294
90929,12.344098696134624
90930,10.418972508718973
90931,11.270350385988486
90932,13.511847029981261
90933,9.458064516544873
90934,14.67157983885297
90935,8.312249140324553
90936,9.781600998039124
90937,11.382243730393848
90938,9.218574984843038
90939,9.315619409403332
90940,8.091260398321225
90941,7.499047726108899
90942,5.134617900430599
90943,12.195555899982423
90944,6.946326605494606
90945,8.89371552676917
90946,9.027130622324826
90947,10.174533917245363
90948,10.891041131916147
90949,13.233148383682561
90950,10.69802720637842
90951,9.58559354984812
90952,8.16915850251084
90953,7.096127743565021
90954,10.500010751241867
90955,8.28408871141309
90956,8.154025375014413
90957,10.272739183628993
90958,4.043726654475237
90959,7.371328240266082
90960,11.03547983330121
90961,6.955268189166973
90962,11.674428156503168
90963,5.476098938529149
90964,12.219351519666667
90965,6.45834507865844
90966,10.765171448079919
90967,9.199815637297156
90968,11.730996489403658
90969,10.024957909932262
90970,9.071938218496769
90971,7.528322406715092
90972,9.787931141414987
90973,10.65891910340401
90974,8.911218886966687
90975,10.719378652190459
90976,8.170293116347779
90977,8.4198040798955
90978,6.594768126937979
90979,9.29078923764174
90980,8.842807505097056
90981,11.924576813966276
90982,12.473814806339163
90983,4.245901246928285
90984,9.341465853001061
90985,6.197644720640356
90986,12.772218254870154
90987,8.48838037466939
90988,8.32896039094561
90989,12.305647542247087
90990,9.153735502339572
90991,7.942769327927551
90992,4.764074617189025
90993,9.21697332022763
90994,11.938991706663728
90995,6.634485136580893
90996,14.32333204053652
90997,9.209942809301026
90998,6.90935653040252
90999,6.080921290469392
91000,12.047311086304667
91001,7.351650357428853
91002,8.286886658861164
91003,10.62561115974433
91004,9.59782557721536
91005,7.849232040290333
91006,11.869569114860788
91007,8.674307711922523
91008,7.745097602917313
91009,11.532504063697573
91010,10.02068033324636
91011,10.037264873118666
91012,8.938511568764085
91013,10.20976113396538
91014,9.056806715705676
91015,9.519353723374621
91016,7.3357673649285156
91017,11.838426993717889
91018,7.201959369360666
91019,11.012497955235077
91020,8.28512039595067
91021,11.613069616705346
91022,8.356758696135472
91023,5.271123373493752
91024,6.682998939016543
91025,11.863824434535964
91026,8.860471882295407
91027,7.3256142868049645
91028,11.859796986857122
91029,10.130964389260818
91030,8.740672806454171
91031,8.408706354523503
91032,7.039040885153654
91033,4.515015490684008
91034,10.378152740170606
91035,9.030477627009873
91036,12.767855030261877
91037,7.024587821811665
91038,13.38580558934786
91039,11.418300747502478
91040,8.671747003662723
91041,7.818923047790222
91042,9.835320026982068
91043,11.581154927588942
91044,7.475556617182108
91045,8.112571714552232
91046,8.023205797896622
91047,6.9184582895301086
91048,10.348749267126315
91049,9.729006325726942
91050,10.289029811953185
91051,8.684393272997255
91052,10.726709856494445
91053,10.704255065487018
91054,8.327787628194962
91055,7.388730522803017
91056,12.80631674491089
91057,11.192418869193531
91058,16.78539387207409
91059,13.48226964819284
91060,9.382370542821462
91061,8.088102543860401
91062,13.854161184979846
91063,8.343069347807472
91064,9.7776644246837
91065,9.347084169134298
91066,9.247102862037849
91067,9.069177425711729
91068,10.736220183727783
91069,8.828898937715763
91070,8.004104632736741
91071,7.954450352711178
91072,5.275884425209584
91073,6.0180536906534465
91074,14.397447589688149
91075,7.197270208667178
91076,10.996521384105996
91077,7.957002019750605
91078,6.652738597540506
91079,7.23603321029377
91080,8.783141378065835
91081,7.381326301761917
91082,9.842335715705808
91083,11.034433012924133
91084,8.039386001818144
91085,11.669500482772946
91086,11.121835520507155
91087,11.66463749273258
91088,9.136793443558958
91089,9.42154776456536
91090,10.54986774624468
91091,9.227538519415162
91092,10.190012429222678
91093,7.131910012722629
91094,6.354577151479121
91095,11.178969810478991
91096,11.548313746068537
91097,15.44754135356775
91098,7.017266063714588
91099,6.831341496405899
91100,10.115455163096328
91101,11.969886174273272
91102,7.629689739795965
91103,9.051365457328899
91104,9.452150583352996
91105,16.290119133968027
91106,12.646777163517612
91107,6.695262634240621
91108,9.845975087244682
91109,11.998137671695972
91110,13.420175276702977
91111,8.359150669279103
91112,8.461686688847756
91113,9.939314864291049
91114,5.781654564177402
91115,10.468735981302757
91116,6.089531384566485
91117,8.592899026922595
91118,6.528362108539782
91119,8.198809502210139
91120,9.62332413532392
91121,8.967854788084866
91122,6.344488169245651
91123,9.254769771857951
91124,13.868003191069562
91125,7.856769642935704
91126,8.175590445456962
91127,6.292355103576242
91128,6.931236551793163
91129,8.825573539922658
91130,9.053249022527872
91131,8.200197163090166
91132,11.729337544074632
91133,10.5363730034423
91134,9.637619109842667
91135,7.13284661948147
91136,9.960222111170943
91137,11.752769780488892
91138,7.9491842833093935
91139,8.753765911431493
91140,8.792024161020123
91141,8.994777741596778
91142,10.767419716790826
91143,6.700290999682452
91144,10.635331118934076
91145,13.149422352137975
91146,5.525521485277623
91147,10.435338214088581
91148,13.113532417348729
91149,7.440844194648535
91150,14.641871303986237
91151,10.770588056177594
91152,9.307665350160711
91153,9.355487006055824
91154,7.445366972472045
91155,10.22900583259356
91156,6.5948215853993455
91157,11.473509108941997
91158,9.96026233278181
91159,8.98433463267731
91160,8.794587329212987
91161,9.093695324070701
91162,10.359800676147273
91163,5.724953937169617
91164,8.737360202802257
91165,11.31754933550397
91166,9.458414177979712
91167,8.610832102098897
91168,16.063282071091855
91169,9.00530763040161
91170,6.829092390451351
91171,8.857511776206344
91172,8.968174971822243
91173,11.88809515686404
91174,6.281048243263045
91175,9.28529613060062
91176,10.823414495721238
91177,11.114235187415389
91178,4.394491103642609
91179,14.978075396914825
91180,12.44725734757521
91181,9.215456414207125
91182,10.098504093551021
91183,7.040216973040388
91184,6.713265463289631
91185,12.065625423964633
91186,9.519986327042318
91187,8.79659596215825
91188,9.522512328864565
91189,11.758829748817064
91190,5.6324615408155845
91191,8.323967055787506
91192,12.577923599730802
91193,8.045386257489014
91194,7.892976462860902
91195,7.734541852981153
91196,8.397279449345248
91197,8.284969807383192
91198,6.679050745820619
91199,7.0102721709132405
91200,9.610150518822792
91201,9.588434595398788
91202,12.36926767362229
91203,8.011690054079779
91204,7.0785062888100905
91205,17.232211284185432
91206,11.368791358200435
91207,12.727538157299357
91208,10.848180737359087
91209,9.762395833178829
91210,6.52278454613223
91211,10.234795716290051
91212,9.196735032214697
91213,5.856895503603355
91214,12.973158540133404
91215,8.526655599204702
91216,5.494110632335365
91217,8.170780458592986
91218,9.042958144211212
91219,9.440707654445653
91220,10.388757005417887
91221,6.7621739129821075
91222,13.276305537146754
91223,11.251159523286377
91224,9.487326713931857
91225,9.993105821953963
91226,11.336515002948659
91227,6.866452194465965
91228,8.881820242162782
91229,9.373551634165729
91230,10.6761529797148
91231,12.323117241405214
91232,7.0301208880076596
91233,16.085987212490153
91234,7.2088297496917315
91235,9.136892705203081
91236,9.42871830555319
91237,7.189797602505323
91238,8.60601922216884
91239,8.649015922584027
91240,8.775711870732692
91241,11.573195051584229
91242,9.500224050524203
91243,10.15006343833502
91244,13.42420497107746
91245,11.909502816027874
91246,7.061148855946599
91247,9.423078435307076
91248,11.104915360965009
91249,11.057194862592269
91250,7.564685795305409
91251,13.063944310685223
91252,11.165095291645919
91253,7.893400576167466
91254,6.681758706719607
91255,12.533388402300119
91256,10.256024441650851
91257,7.113780014998484
91258,7.89762682822979
91259,15.24092969170394
91260,11.190469000251738
91261,8.330751886558943
91262,8.93358806856336
91263,6.129751101541147
91264,8.97511512177985
91265,6.6802136315885585
91266,10.368313924978743
91267,7.933452906362477
91268,7.066985153377559
91269,12.219883937034396
91270,17.84412879800918
91271,6.893096575268474
91272,8.857964917863008
91273,14.896643532728286
91274,10.386788769860374
91275,9.68036369255097
91276,12.688830080400578
91277,11.182718583559863
91278,10.74289018305759
91279,8.405221822201753
91280,8.6688606718727
91281,7.319167451786869
91282,11.53260165954898
91283,9.540753917631498
91284,9.0312441555117
91285,9.195668793958355
91286,8.364366679409756
91287,9.841723561463603
91288,9.428116981106854
91289,9.17304164588731
91290,7.327544874970543
91291,7.1251251932595645
91292,18.235078681902152
91293,9.595563272165997
91294,9.18491958123429
91295,14.283957691350906
91296,9.017263063477692
91297,11.669665359547013
91298,16.299131915767752
91299,8.06743072531809
91300,7.952356576521056
91301,9.320794307510624
91302,9.31558217996838
91303,9.419911385285076
91304,10.77810788791232
91305,10.045845929016714
91306,5.761143658518663
91307,8.892671184101204
91308,11.081479124686517
91309,12.301879794776937
91310,12.606304707719517
91311,8.160681566657303
91312,10.387819624212248
91313,9.784820825116782
91314,6.422766302521027
91315,8.862657067487767
91316,7.341035536280843
91317,9.815743492874624
91318,8.209221342351924
91319,7.348266767910816
91320,8.3145361476721
91321,7.978566812833706
91322,4.42043250283139
91323,8.931544425317412
91324,7.382659624685673
91325,7.125718719948552
91326,10.306003841529531
91327,15.343602055924244
91328,10.307102622316798
91329,10.195914713295503
91330,10.541514597133897
91331,9.39179678317251
91332,14.870281667847216
91333,8.37870064496687
91334,10.59991142598765
91335,4.099085470192237
91336,14.394239372740365
91337,10.956077895071786
91338,11.477428962812937
91339,10.473926118241508
91340,7.424006293484397
91341,6.1578443599698724
91342,9.570967737074803
91343,7.298668033844749
91344,6.677613965063515
91345,7.238089735210779
91346,7.85617808821057
91347,11.70717290946454
91348,8.827424663357903
91349,9.950697679131501
91350,4.0529882199137015
91351,11.524190322415876
91352,9.13822439643829
91353,10.20964140358955
91354,9.022254388377092
91355,7.439572927625805
91356,12.483981219168399
91357,10.677285061107895
91358,17.899797605029583
91359,11.477557636000626
91360,5.736157803795536
91361,9.705367010621963
91362,8.225718814105534
91363,12.349611422054565
91364,8.516022993044146
91365,8.47617066658573
91366,9.02562981722474
91367,11.01567016916502
91368,6.959683314110735
91369,9.476443421487744
91370,10.656456342910879
91371,8.29029152376043
91372,6.831093377687226
91373,11.13847087941253
91374,6.566058557371876
91375,8.875786106873164
91376,8.587117291054795
91377,9.54057871799509
91378,11.522454172898435
91379,7.095249497917949
91380,9.095143797962834
91381,10.429475871354356
91382,4.374991033904579
91383,7.599288263443996
91384,8.485357304738187
91385,11.135546797605336
91386,10.041977717017915
91387,11.196646807778722
91388,11.983855024782955
91389,6.025254222420004
91390,7.705458859079543
91391,7.444912188567785
91392,11.30007062377883
91393,8.754847598571708
91394,9.580131026848534
91395,10.187533701677381
91396,9.997557293845682
91397,11.06390365393267
91398,11.514475308278762
91399,8.046266354927269
91400,6.705463878826536
91401,9.2702780860742
91402,13.29309267146251
91403,4.659605334108918
91404,9.082036556845146
91405,11.28965843350337
91406,13.26532164527572
91407,7.083500501893455
91408,8.41280279142697
91409,11.60585347887929
91410,8.870136546770539
91411,11.104047225476352
91412,12.800930204806491
91413,9.043841863573881
91414,8.249996458349557
91415,8.923595531608363
91416,9.324156233609536
91417,9.106021740006014
91418,12.203495906237748
91419,12.231967957440377
91420,12.182836366000018
91421,9.49364996080439
91422,9.516766629345199
91423,13.460912252566333
91424,7.121256815294701
91425,9.503935866418807
91426,7.606437596227722
91427,9.001710233381715
91428,9.727014723333781
91429,7.535509605296881
91430,14.659114401501427
91431,6.566971564430546
91432,17.084093563515538
91433,7.320740606652039
91434,11.222781962518027
91435,10.837812498508798
91436,11.873025810048098
91437,12.056588029601345
91438,8.22167638798615
91439,12.557266017784173
91440,12.404823151993448
91441,7.414601869746364
91442,9.590167641463616
91443,14.299969082744546
91444,10.791474721068752
91445,9.410617325241653
91446,6.630558096425134
91447,15.329108447372095
91448,6.998872852340853
91449,10.120278715790066
91450,13.827051314090546
91451,12.829365937220217
91452,10.308323500499215
91453,8.393965977093018
91454,9.819770050915537
91455,16.37317935211651
91456,10.035331836205984
91457,6.325810072694126
91458,9.021269320068763
91459,10.40542422093882
91460,10.040597291851618
91461,10.314335881090244
91462,7.9839281467208005
91463,11.334403401057095
91464,8.913416921906872
91465,9.345907600210246
91466,10.177396435206719
91467,17.486796835902553
91468,10.220367096852428
91469,12.02942006704784
91470,7.475111213478372
91471,10.108210264421494
91472,4.307333543380325
91473,9.609264707717905
91474,11.669027499508234
91475,9.49283594534981
91476,13.552188087358232
91477,7.071068782564326
91478,8.614383332250242
91479,4.388829129860668
91480,12.42833155065442
91481,14.746518461830135
91482,9.113749593476719
91483,8.130332789914888
91484,6.35376467440959
91485,10.552896780919816
91486,9.745845746651554
91487,8.949805390849043
91488,12.015202748486601
91489,15.307847782254854
91490,10.788612390967955
91491,7.461095660646195
91492,10.597743094358982
91493,7.305516574914791
91494,10.825634891403816
91495,10.207678948054678
91496,10.068680347503545
91497,7.869228707826864
91498,7.879899111712448
91499,9.36158622924765
91500,9.320823446161484
91501,10.327894399857307
91502,10.475414159558653
91503,9.513946660935886
91504,7.701112857773837
91505,7.693026312766194
91506,11.758098169074735
91507,10.849903710888753
91508,8.604800957959675
91509,10.670849060881055
91510,11.31054986071667
91511,11.162044487221003
91512,9.664413918382941
91513,8.23366501166825
91514,7.802985896792323
91515,9.455189304790771
91516,9.412144723008232
91517,4.332033473263281
91518,10.982405342729948
91519,6.991345697113489
91520,6.826112077830985
91521,11.486938268342854
91522,7.813248278021917
91523,11.560324256721985
91524,7.0288062311288835
91525,11.805350608500788
91526,8.144937258277338
91527,8.351051527270926
91528,13.234232919925702
91529,10.229610697726258
91530,7.121184086441006
91531,10.416030171735493
91532,15.232295052475912
91533,14.889296783287477
91534,8.989162960208347
91535,8.470567813754286
91536,9.538093968588036
91537,12.808366423875917
91538,7.8342228190878425
91539,8.687607706003888
91540,10.828879664966571
91541,8.99152729206358
91542,10.659574917196899
91543,18.242036254538263
91544,9.161935485418333
91545,7.238641907600056
91546,11.537626272905932
91547,8.880661111125079
91548,10.26434088079288
91549,8.148445929355475
91550,8.290820972107127
91551,8.78612489702212
91552,9.31556786711863
91553,10.160614605039399
91554,6.596207925156009
91555,7.966341280243712
91556,5.888736096492139
91557,11.820642550149984
91558,15.04476818912538
91559,8.1834674765921
91560,9.204174394316766
91561,9.465424327580259
91562,9.48047691916608
91563,7.616125821527349
91564,11.07209850909232
91565,11.90118735234634
91566,5.753116225859217
91567,9.37201909970036
91568,10.774579122743063
91569,3.8994884952537783
91570,9.640956368342877
91571,9.293376272365613
91572,11.482670098027029
91573,8.080562637935685
91574,10.363449317212492
91575,9.74148828295069
91576,8.648253121399563
91577,10.858991891291724
91578,8.430098602287195
91579,10.75154942123011
91580,11.06560024653021
91581,10.416592110382368
91582,11.29031548687287
91583,9.062805608542192
91584,9.417465029502985
91585,11.791416950956135
91586,12.149014813313089
91587,6.451772465852955
91588,10.680452449299835
91589,5.522238482517637
91590,11.156398754768027
91591,5.441279276469786
91592,7.133096316278043
91593,5.4542927374661625
91594,8.089558634553526
91595,8.124644569859441
91596,7.07777976251201
91597,9.3530949393217
91598,11.12282773471648
91599,11.409782558699634
91600,8.989673555843076
91601,6.680450704355949
91602,11.081439550568682
91603,7.986076885014797
91604,9.755642535149235
91605,8.478355795534839
91606,9.757697625453147
91607,8.768010499735652
91608,7.372681631412534
91609,16.706947431854573
91610,9.506838292097983
91611,9.397854628963017
91612,11.125410905517306
91613,9.916383019021282
91614,11.940475453910892
91615,9.477199377230676
91616,8.467815593241511
91617,6.687940168497549
91618,9.248367414207685
91619,9.921256431683673
91620,6.577589962570287
91621,10.088491014878258
91622,8.643791730834579
91623,18.34832098576932
91624,8.803165090993332
91625,5.933189165077452
91626,9.316457599947398
91627,9.667872942134132
91628,10.947262926304887
91629,10.185090060607145
91630,10.536241730035414
91631,8.548515388870925
91632,10.112616040801173
91633,10.65015185239136
91634,7.438217346914642
91635,9.720017065500457
91636,6.942545997548209
91637,11.542402885638738
91638,11.133195176387334
91639,9.69228386270251
91640,8.444763624476508
91641,5.486901254129621
91642,10.643368645762024
91643,8.655695290937416
91644,10.341557267407198
91645,5.92096981719054
91646,5.769980986187634
91647,12.476972377332295
91648,8.771591188137478
91649,10.136497739075942
91650,9.124417947909734
91651,8.291581314651097
91652,9.776550584281864
91653,7.187898333373014
91654,6.534054072441664
91655,13.502351473196875
91656,5.304173132035644
91657,7.591317851819583
91658,6.285368059921653
91659,9.744522275166076
91660,10.006433031193268
91661,8.918213396701873
91662,7.3185275580950995
91663,4.0472362503044375
91664,9.679233663861709
91665,8.597888359846337
91666,15.314279281425215
91667,6.344914521015867
91668,18.218964148297246
91669,9.887057689296292
91670,7.191039676716728
91671,7.452297611287222
91672,7.363221939771948
91673,10.492028030669026
91674,11.300770950891689
91675,10.255797180085956
91676,9.307605783855102
91677,15.41300234584081
91678,6.297291782331954
91679,9.303943434550916
91680,13.462565309196975
91681,10.426798643045537
91682,8.483995317753994
91683,4.51504881125932
91684,10.454577823157962
91685,7.2087802782585735
91686,8.652880901549658
91687,9.984396378021138
91688,16.11400261215438
91689,10.15189447900363
91690,7.725751265562949
91691,4.762596667378447
91692,11.60401204829801
91693,9.65553223129487
91694,9.759245762218683
91695,7.497179467959456
91696,6.949234597318182
91697,9.306748019883521
91698,3.9712531652769636
91699,10.301011263531635
91700,7.854023919239496
91701,11.964497140267142
91702,11.396760317008642
91703,10.941250891586385
91704,7.72090002362505
91705,7.59665813328789
91706,8.944187466754613
91707,9.939728518994919
91708,11.28954104515019
91709,11.275181026628267
91710,10.287831167970381
91711,14.829752804638211
91712,10.836466073495053
91713,14.563454172642203
91714,14.208707238602997
91715,10.43730006635967
91716,13.428392553112552
91717,12.445957865033016
91718,9.739731123996222
91719,13.834823867663381
91720,9.684251828567142
91721,10.684350070528057
91722,9.04164864121828
91723,14.746381516371237
91724,7.083971828703953
91725,13.068697241990265
91726,8.504817819426222
91727,4.385299086983495
91728,8.738553313114359
91729,13.732736442930623
91730,9.876738008767681
91731,15.115429885085875
91732,7.110374428876399
91733,11.635600061544743
91734,12.152227699838647
91735,7.645236606869646
91736,6.3618762890648535
91737,8.077166872700133
91738,8.872062532602143
91739,10.12338725356264
91740,13.70690203954841
91741,9.861937895163813
91742,9.826239331045265
91743,8.211455434338504
91744,9.520012827625209
91745,7.835538845203161
91746,12.538765243818574
91747,7.762148601698628
91748,12.611998295484568
91749,14.657056594930275
91750,8.902933946638683
91751,6.074235403687667
91752,5.889197329335603
91753,7.073805368725503
91754,11.560693313127011
91755,8.255827863226756
91756,9.485853620639439
91757,10.862296647315377
91758,10.007212140380837
91759,10.390018516706476
91760,14.328047655446845
91761,7.937064028634183
91762,9.554577500147076
91763,4.964467364823791
91764,11.065286556824674
91765,9.620683048748475
91766,7.765301551247519
91767,8.222632918455673
91768,10.945464061476976
91769,13.820114018720915
91770,6.723587273174972
91771,13.101630468411644
91772,9.225175688319474
91773,9.349174568202272
91774,11.229066792123383
91775,5.927384843452942
91776,10.654037183183448
91777,4.361141182787905
91778,16.062492700409365
91779,9.016614554951133
91780,6.824145484776396
91781,9.043934471435541
91782,13.155632799911915
91783,9.742890765410955
91784,8.464352933507968
91785,11.125944125885333
91786,8.971770680432883
91787,13.023320286721301
91788,12.117074746730253
91789,9.340530230300004
91790,10.850195986957551
91791,7.417338964121641
91792,5.557853714941289
91793,11.095126908314612
91794,10.018130496983064
91795,17.634194152496192
91796,7.583695214449549
91797,13.9942992385512
91798,8.09318188496323
91799,13.100451873605095
91800,10.117963132233577
91801,9.034987567484592
91802,11.636446172840081
91803,6.256111153524885
91804,7.161820942852999
91805,14.023110187010623
91806,7.826417612404428
91807,5.5775740742949305
91808,10.021291353814235
91809,11.152463448666147
91810,12.086523598045218
91811,10.700742571820577
91812,6.942833637333579
91813,7.510268109724763
91814,11.013455678162138
91815,10.08709978115462
91816,8.974135046962154
91817,7.470215013145421
91818,6.979262642439935
91819,6.077902483725539
91820,9.009923804438934
91821,5.965503391694129
91822,9.940199331634922
91823,13.448241516947043
91824,7.092870700773902
91825,9.279267701958616
91826,7.6304073665241114
91827,9.457158321745254
91828,8.548584340355347
91829,11.364093012967608
91830,7.096664829283314
91831,8.87271021388083
91832,7.272815044321178
91833,9.500426872712268
91834,10.661486976061184
91835,5.37765037523785
91836,8.058232243391657
91837,8.925235870102512
91838,8.39712662309708
91839,12.000424348988332
91840,7.4513636661241955
91841,9.463538036979088
91842,7.212512596334464
91843,11.15339009954129
91844,4.962801285198325
91845,12.219147633724035
91846,10.011029212252147
91847,6.6715312632156705
91848,9.858015888041969
91849,14.536761010989665
91850,8.947369035181083
91851,10.468417102192753
91852,15.096537368012699
91853,9.805719031593618
91854,7.603080846980888
91855,9.516804489005096
91856,8.316227462583043
91857,7.799037527339494
91858,9.586607851776165
91859,8.741327551111425
91860,8.56567043700796
91861,7.538075790514527
91862,8.837140592039617
91863,7.209274133526649
91864,4.364883353668135
91865,12.892627909498495
91866,6.388952739804936
91867,10.430333694717845
91868,8.989799599749148
91869,8.922999793482667
91870,10.792830542366183
91871,11.21893469296517
91872,5.237265847356171
91873,11.846179938683186
91874,9.849431083777887
91875,6.002214562111349
91876,8.578248975737012
91877,8.262186812636372
91878,10.305594586767135
91879,6.450831994027554
91880,10.652752453380359
91881,9.437633588216585
91882,14.671103049740381
